smiles,mw
C#CC(C)Oc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,467.34
CCNc1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,437.32
c1ccc2c3c([nH]c2c1)CN(CCCCc1ccncc1)CC3,305.42
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,323.44
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCc2ccccn2)c1,369.51
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
CCN1C(C(=O)N[C@@H](Cc2ccccc2)C(=O)C(=O)NC(C)C)Cc2cc3c(cc2S1(=O)=O)OCCO3,529.62
CCCCCC(/C=C/C(O)=C1\C(=O)CN(C)C1=O)=C\c1ccccc1,339.44
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,396.25
Cc1ccc2c(c1)CC(O)c1cc(CC(=O)O)ccc1O2,284.31
Cc1cccc(CN(C(=O)c2ccc(Cl)cc2Cl)[C@@H](Cc2ccccc2)C(=O)O)c1,442.34
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3cccs3)cc12,351.4
CC/C1=C(\c2ccccc2)c2ccc(OCC(O)CO)cc2SCc2ccccc21,418.56
O=C1Nc2cccc3c2C1(CCCCN1CCC(c2ccccc2)CC1)CCC3,388.56
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,398.48
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1ccnc1)c1ccc(Cl)cc1Cl,432.13
CNC(=O)[C@@H](Cc1ccc(O)cc1)NC(=O)C(CC(C)C)CP(=O)(O)Cc1ccc(CC2CCCCC2)cc1,556.68
O=C1OC(O)(c2ccc(C(=O)O)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,430.41
Cn1c2c(c3ccccc31)C(C)(c1cccc(CC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,445.5
CC#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(F)cc3)CC21C,404.52
O=C(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,396.66
Cc1c2cnccc2c(CO)c2[nH]c3ccccc3c12,262.31
CC(C)(C)OC(=O)N[C@@H](C(=O)N1CCC[C@H]1C(=O)NCC1CCC(N)CC1)C(C1CCCCC1)C1CCCCC1,560.82
Nc1nc(N[C@H]2CCCC[C@H]2NS(=O)(=O)c2cccc3ccccc23)nc2ccccc12,447.56
CCCCCCCC(C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(O)CS,360.56
NCC/N=C(\S)Nc1c(F)cccc1F,231.27
COc1ccccc1N1CCN(CCCSc2nc3sc4c(c3c(=O)n2N)CCC4)CC1,471.65
CN(C(=O)[C@H](CC#Cc1ccc(CN)cc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,489.64
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)N(c1ccccc1)c1ccccc1,451.59
CC(C)Oc1cccc(-n2c(NC(=O)Nc3ccc(Br)cc3)nc3ccccc3c2=O)c1,493.36
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccccc1,518.06
CC(CCc1ccccc1)NCC(O)c1cc(C(N)=O)c2[nH]ccc2c1,351.45
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,457.61
Clc1ccc2[nH]c3c(c2c1)CCN(CCc1ccc2ccccc2n1)C3,361.88
CCN(CCCCCCC(F)F)CCC[C@H](O)c1ccc(NS(C)(=O)=O)cc1,420.57
COc1cc(/C=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc(O)c1OC,506.39
CN(C)CCCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,361.45
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(Br)cc3)c1)C1CC1)CCCCCC2,558.49
CCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccc(OC)cc12,322.41
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)Cc3ccccc3)c1)C1CC1)CCCCCC2,493.63
O/N=C(/COCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(CCN1CCC(O)(c2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,663.49
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2cccc2C(=O)O)cc1,549.03
CCN1CCCC1CNC(=O)c1c(OC)c(Br)cc(Br)c1OC,450.17
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3I)CC2)C(=O)N1,488.37
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC)c3c2Cl)C1,395.86
C[C@@H]1CC2C3CCC4=CC(=O)C=CC4(C)[C@@]3(Cl)C(Cl)CC2(C)C1C(=O)CO,411.37
CN/C(S)=N/S(=O)(=O)c1cccc(CCNC(=O)c2cc(Cl)ccc2OC)c1,441.96
COc1ccc(-c2nc(C(=O)N3CCN(C(=O)NC(C)C)CC3)sc2-c2ccc(OC)cc2)cc1,494.62
CCNc1cccnc1N1CCN(C(=O)c2ccc[nH]2)CC1,299.38
O=C(O)CCc1c(Cc2ccccc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,484.02
CCCCCCCC/C=C(\c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,423.64
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(CC=C(Cl)Cl)[C@H](C)CO2)[C@]13C(=O)O,540.53
COc1cccc(N2CCN(CC(=O)[C@@]3(O)CCC4C5CCC6=CC(=O)CC[C@]6(C)C5=CC[C@@]43C)CC2)n1,519.69
Cn1cc(C2=C(c3cn(CCCCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,413.48
Nc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,373.07
Cc1ccc(-c2cc(O)c(Sc3ccccc3C(C)C)c(=O)o2)cc1,352.46
CCCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,424.51
Cn1cc(C2=C(c3cn(CCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,443.53
O=C(/C=C/c1ccc(O)cc1)c1ccc(Br)cc1,303.15
O=C(Nc1ccc(Cl)cc1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,391.81
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2[nH]c(O)nc2c1,365.48
O=C(Cc1cccc2ccccc12)N1CCC(CNCCCCNCCCn2ccnc2)CC1,461.65
COc1ccc(S(=O)(=O)N(Cc2ccc(Br)cc2)[C@H](C)C(=O)NO)cc1,443.32
CN1C[C@H](C(=O)Nc2ccc(Cl)nn2)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,437.98
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1cccc([N+](=O)[O-])c1,475.34
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Cl)cc2Cl)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,563.57
N#Cc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,497.62
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1,337.42
Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,325.84
CCC1Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,410.48
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,473.53
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1C/C=C/I,463.2
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,460.97
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(O)c(Br)c2)N2C[C@@H](Cc3ccccc3)N=C12,510.39
Cc1ccc(-c2[nH]c(S(=O)(=O)C(F)(F)C(F)F)nc2-c2ccccc2)cc1,398.38
CN1CCc2cc(Cl)c(O)cc2C(c2ccccc2)C1,287.79
O=C(O)CCc1ccccc1CC1CCC[C@H]1c1nc(C(=O)NCCCCC2CCCCC2)co1,480.65
O=S(=O)(c1nc(-c2cccc(Cl)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,418.8
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCCc2cccnc2)c1,369.51
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)(F)C(Cl)Cl,417.26
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc(N(C)C)c2)c1,428.5
O=C(O)c1ccc(O)c(C(=O)/C=C/c2cccc(OCc3ccccc3)c2)c1,374.39
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)nc3s2)CCN1Cc1cc2[nH]cccc-2n1,461.96
C=CCNC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,430.58
N=C(N)c1ccc2c(c1)CCC2NC(=O)[C@@H]1CC[C@H]2CN(S(=O)(=O)C(c3ccccc3)c3ccccc3)CC(=O)N21,571.7
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CCC(c2c[nH]c3ccccc23)CC1,445.59
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(Br)Br)[nH]c2-c2ccc(OC)cc2)cc1,566.22
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3cccc(C(F)(F)F)c3)ccc2n1,395.77
CC(C)(C)c1cc(I)c(O)c(CN)c1,305.16
CC(CSC(CCc1ccccc1C(C)(C)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1)C(=O)O,564.15
c1ccc2nc(CCN3CCc4c([nH]c5ccccc45)C3)ccc2c1,327.43
Clc1cccc(N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)c1,408.98
CC1(C)C2CC[C@@]1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)[C@@H](N1C(=O)C[C@@H](O)C1=O)C2,500.66
O=C1CC2(C(=O)N1)C(=O)N(Cc1nc3cc(C(F)(F)F)ccc3s1)C(=O)c1ccc(F)cc12,477.4
NC(=O)c1cc(-c2ccc(NS(=O)(=O)c3ccccc3)cc2)nnc1Cl,388.84
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCC3)cc2F)n(-c2ccc3cc(Cl)ccc3c2)n1,475.96
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2O1,487.38
CCCNC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,551.7
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2CCCc2ccccc2-1,388.51
C[C@H](CCc1ncc[nH]1)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CC[C@H](O)C(C)(C)C1CC3,438.7
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccccc2)cc1,436.52
Brc1ccc2c(c1)CC=C(c1ccccc1)C(N1CCNCC1)=N2,382.31
O=C(Nc1ccc2c(C(=O)c3ccccc3)c(O)n(O)c2c1)c1ccc2ccccc2c1,422.44
CCC(=O)c1c(O)n(O)c2cc(NC(=O)c3ccc(Cl)cc3Cl)ccc12,393.23
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccccc3F)ccc2O1,426.47
COc1ccc(C(c2cc(O)ccc2O)c2ccc(C(C)C)cc(=O)c2O)cc1,392.45
CCNCC1CCN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1,422.89
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1cccc(OCC(=O)O)c1,465.38
O=C(O)CCCSc1nc2cc(Cl)cnc2n1Cc1ccc(Br)cc1F,458.74
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1c(O)ccc2ccccc12,349.39
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc2ccccc2n1,431.45
Cc1cc(-c2c(F)cc3c(=O)c(Cc4c(O)cc(O)cc4O)cn(C4CC4)c3c2F)cc(C)n1,464.47
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3ccc(Cl)c(Cl)c3)ccc2n1,396.67
Cc1ccc2c(=O)oc(Nc3ccccc3Cl)nc2c1,286.72
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NCc2ccccc2)cc1,390.49
O=C1NC(=O)C(CC#Cc2ccccc2)(S(=O)(=O)c2ccc(Br)cc2)S1,450.34
O=C(N[C@H]1CCCCN(CCCc2ccccc2)C1=O)c1ccc(OP(=O)(O)O)cc1,446.44
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)ccc1OCc1ccccc1,632.52
CCCCNCC(O)c1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Cl)cc2)c1,415.36
CN1CCC(NC(=O)CN2C(=O)[C@@H](CC(=O)NCc3cccc4ccccc34)S[C@@H]2c2ccc(Cl)cc2Cl)CC1,599.58
O=C(O)C1=NN2C(=O)Nc3cc(Cl)c(Cl)cc3C2C1,300.1
N#Cc1ccccc1N1CCN(CCCCC23CCCc4cccc(c42)NC3=O)CC1,414.55
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1cc(Cl)ccc1F,502.28
CC(C)NC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,532.68
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(/C(S)=N/CCCCC2CCCCC2)co1,524.73
C[C@]12C=CC(=O)NC1CCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)Nc1ccccc1C(F)(F)F,460.54
CS(=O)(=O)c1c(O)n(Cc2ccccc2)c(=O)c2ccccc12,329.38
COc1ccccc1N1CCN(c2ccc(Nn3c(C)ccc3C)cc2)CC1,376.5
O=C(Nc1ccccc1C(F)(F)F)OCCCc1c[nH]cn1,313.28
CC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,399.51
O=C1C=CC(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,435.36
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(C)(=O)=O,458.58
Cc1cc(C)cc(-c2[nH]c3ccc(C(=O)N(CC(C)C)CC(C)C)cc3c2CCNCCCCc2ccc(O)cc2)c1,567.82
CCCC[C@@H](C[C@@H](CCc1ccc(CCC)cc1)C(=O)N[C@H](C(=O)Nc1ccncc1)C(C)(C)C)C(=O)O,523.72
Cc1c(Cc2cccnc2)cc2c(c1/C=C/CCCC(=O)O)CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,539.1
CCC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCN(CCNc2ccnc3cc(Cl)ccc23)CC1,504.08
CCN(Cc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccc2c3c(cccc13)C(=O)N2,450.56
CC(C)(N)CC(=O)NC1CC2CCC1(CS(=O)(=O)N1CCC3(CCc4ccccc43)CC1)C2(C)C,501.74
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2C(C)CCCC2C1,351.88
CC(O)(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,360.82
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccccn3)c1)C1CC1)CCCCCC2,480.59
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,517.71
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(=O)O)cc4)cc3)[nH]c2n(CCC)c1=O,505.53
Cn1c2ccnc(NCc3ccccn3)c2c2ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c21,514.58
CC(C)[C@@H]1[C@H](OC(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN2C[C@H]3CCCC[C@H]3C[C@H]2C(=O)NC(C)(C)C)CCS1(=O)=O,605.84
Cc1nc(CN2c3ccccc3CN(S(=O)(=O)c3ccc(F)cc3)CC2CCc2ccccc2)c[nH]1,504.63
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1,398.68
O=C(O)COCCCC[C@@H]1[C@@H](CNS(=O)(=O)c2ccc(F)cc2)CC[C@H]1F,405.46
CCCC[C@]1(CO)CC2C3Cc4ccc(OC)c5c4C2(CCN3C)C(O5)[C@@H]1O,387.52
Cc1nccc2c1[nH]c1cc(OCCN3C(=O)c4ccccc4C3=O)ccc12,371.4
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCc2ccsc2)cc1,442.54
CC(C)N1C(=O)NC(c2ccc(Cl)c(Cl)c2)c2cc3c(cc21)OCO3,379.24
CC(C)c1nc2sc3c(c2c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)CCC3,469.58
COc1oc(=O)c2cc(NC(=O)CC(CC(=O)O)c3ccccc3)ccc2c1Cl,415.83
COc1cccc2c(I)[nH]nc12,274.06
N=C(c1ccc(NC(=O)c2nnnn2-c2cc3ccccc3cc2F)c(F)c1)N1CCCC1,447.45
c1ccc2c(CCCCN3CCc4c([nH]c5ccccc45)C3)ccnc2c1,355.49
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)Cc2ccccc2)CC1,456.59
CC(C)(C)c1cccc(C(C)(C)C)c1OC(=O)NS(=O)(=O)NC(c1ccccc1)c1ccccc1,494.66
COc1ccc2c3c1OC1[C@H](O)[C@@](C=CCCCc4ccccc4)(CO)CC4C(C2)N(C)CCC341,475.63
O=C(O)c1ccc(C[C@H]2CC[C@H]3CN[C@H](C(=O)O)C[C@H]3C2)cc1,317.39
CC(CNC(=O)c1cc2cc(Cl)ccc2[nH]1)Cn1ccnc1,316.79
OC[C@@]1(CCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)[C@@H]1O,475.63
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(Sc2ccc(Cl)cc2)S1,408.33
OC(Cn1cncn1)(c1ccc(F)cc1)C(O)(c1ccccc1)c1ccc(F)cc1,407.42
C=CCC1Oc2cccc(C(=O)OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,375.47
CC(C)c1ccc2c(c1)CC[C@H]1[C@@](O)(CO)[C@@H](O)CC[C@]21C,304.43
CC(C)(CC(=O)O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,342.83
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,471.64
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2C(F)(F)F)C1,441.43
CCNC(=O)N(CCCN(C)C)C(=O)[C@@H]1C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]2N(C)C1,481.69
Cc1cc(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(I)c(C)n1,483.31
Cn1cc(C2=C(c3cn(CCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,384.44
COC[C@H]1O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)[C@H]2O[C@H]2[C@@H]1OC,504.62
CCCCCN1C[C@@H]2N(C(=O)OCCc3ccc(O)cc3)CCC(=O)N2[C@@H](Cc2ccccc2)C1=O,493.6
COc1cccc(-c2[nH]c3ccc(C)cc3c2CCC(=O)N2CCN(c3ccccc3OC)CC2)c1,483.61
CC(/N=c1\c(O)c(O)\c1=N/c1ccccc1)C(C)(C)C,272.35
COc1ccc(Cn2c(CC(C)(C)CC(=O)O)nc3cc(Cl)ccc32)cc1,386.88
Cc1ccc2c(c1)CC=C(c1ccccc1)C(N1CCN(CCO)CC1)=N2,361.49
COc1ccc(-c2nc(S(=O)(=O)CC(C)=O)[nH]c2-c2ccc(OC)cc2)cc1,400.46
COc1cc(N)c(Cl)cc1C(=O)NC1CCN2CCCC2(C)C1,337.85
CC#CCOc1ccc(S(=O)(=O)N(C)c2c(C(=O)NO)cc(Br)cc2C2CCN(C)CC2)cc1,550.48
CC(C)(C)c1cc(/C=C/c2ccc[n+]([O-])c2)cc(C(C)(C)C)c1O,325.45
COC(=O)c1sc(C(C)(C)C)cc1NC(=O)Nc1cccc(Cl)c1Cl,401.32
CN1CCN(CCNc2cc(-c3ccc(N4CCN(C)CC4)cc3)nc3ccccc23)CC1,444.63
CC/N=C(\N)Nc1ccc(Sc2ccc(OC)cc2)cc1,301.42
O=C(CCCCNc1c2ccccc2nc2ccccc12)Nc1ccc(N(CCCl)CCCl)cc1,509.48
C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC1CC1,330.51
Fc1ccc2[nH]c3c(c2c1)CCN(CCCCc1ccnc2ccccc12)C3,373.48
C=CCN(C)C(=O)N[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,435.57
Cc1cc(C)cc(-c2[nH]c3ccccc3c2CCNCc2ccccn2)c1,355.49
C[C@@H](NC(=O)c1ccccc1Br)C(=O)O,272.1
Cc1cc(C(=O)Nc2ccc(N3CCCNCC3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,459.98
Cn1cc(C2=C(c3cn(CCO)c4ccccc34)C(=O)NC2=O)c2ccccc21,385.42
CN1C2CCC1C(C(=O)NCCCNC(=O)C1C(c3ccc(Cl)cc3)CC3CCC1N3C)C(c1ccc(Cl)cc1)C2,597.63
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(C)(=O)=O)C(=O)O)cc2)c1,419.5
CCCCOC(=O)N[C@@H](c1ccccc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13C[C@H](C)c4ccccc4[C@@]21O3,547.69
CCCCCCCCCCCCCCCC(=O)c1c(O)cc(C)oc1=O,364.53
Cn1cc(C2=C(c3cn(CCCN=C(N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,440.51
CCCc1ccc(S(=O)(=O)N[C@@H](CC#Cc2ccc(NC)cc2)C(=O)N(C)C2CCCC2)cc1,481.66
COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)cc2c1,393.49
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCCCCI)ccc2[nH]1,472.33
COc1ccc(-c2nc([S+]([O-])C(F)(F)C(F)F)[nH]c2-c2ccc(OC)cc2)cc1,428.41
COc1ccc(Cl)c(C2(F)C(=O)Nc3cc(F)ccc32)c1,309.7
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CCC4)c3c2F)C1,405.45
O=C(Nc1ccc(Br)cc1)OCCCc1c[nH]cn1,324.18
CN(C)CCCNCCCc1cccc2c1Oc1c(CCCNCCCN(C)C)cccc1C2(C)C,494.77
CCc1nc2cc(OC3CCN(C(C)=N)CC3)ccc2n1Cc1cccc(-c2ccc(C(=N)N)cc2)c1,494.64
CN1CCN=C1c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2cc3ccccc3cc2F)c(F)c1,499.44
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Cl)c(-c3cnccc3C)c1)CC2,461.87
O=C(O)c1cccc(CCC2C3CCC(O3)C2c2nc(C(=O)NCCCCC3CCCCC3)co2)c1,494.63
c1cc(C2=NCCN2)ccc1CC1CCN(c2ccc(C3=NCCN3)cc2)CC1,387.53
Nc1ccc(OC23CC4C5CC6CC4C(C2)C(C6)C5C3)cc1,295.43
O=C(Cn1ccccc1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,540.58
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)N2CCOCC2)cc1,454.48
CN(C(=O)[C@H](CC#Cc1ccc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,476.6
Cc1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,377.47
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,352.46
CCC1(CC)C(=O)N(COC(=O)Nc2ccc(C)cc2)C1S(=O)(=O)c1ccccc1,430.53
COc1cccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)c1,520.63
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1C[C@H](O)C(C)CC21,332.48
CN(C)CCCOc1cc(C(=O)Nc2cccc(F)c2)n(Cc2ccccc2)n1,396.47
Cc1cccc(C)c1OCC(C)NC(=O)C1=CC(C)(C)NC1(C)C,330.47
CS(=O)(=O)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1,334.35
COc1ccccc1NC(=O)N1N=C(C)N(C(=O)Nc2ccccc2OC)N=C1C,410.43
CCCC(=O)Nc1ccc(Nc2cccc3c2CCO3)cc1,296.37
CC1(C)C=C(C(=O)NCCNC(=O)COc2ccc(Cl)cc2Cl)C(C)(C)N1,414.33
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1ccccc1)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,504.97
Cc1noc(NS(=O)(=O)c2cccc3c(NCCC(c4ccccc4)c4ccccc4)cccc23)c1C,511.65
CC(=N)Nc1nnc(-c2ccccc2C(F)(F)F)s1,286.28
c1ccc(-c2ccccc2CNCCCNCCCCCCCNCCCNCc2ccccc2-c2ccccc2)cc1,576.87
CC/N=C(\NCC)Nc1ccc(Sc2ccc(OC)cc2)cc1,329.47
CCc1nc(C2CC2)c(C(=O)NC)n1Cc1ccc2oc(-c3ccccc3NS(=O)(=O)C(F)(F)F)c(Br)c2c1,625.47
O=C(N[C@@H](Cc1ccc([N+](=O)[O-])cc1)c1nc(C(=O)N2CCc3ccccc3C2)cs1)c1cccc2ccccc12,562.65
NC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,403.36
CC(C)=CCC/C(C)=C/CC/C(C)=C/CNC(=O)C(CCC(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)O)C(C)C)C(=O)O,678.87
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1O,321.16
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccccc1,322.41
CCCC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2,332.45
N/C(S)=N/c1c(Cl)cccc1Cl,221.11
