smiles,chembl_id,pchembl,standard_type,document_year,min_year
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(Cl)c(Cl)c4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5974045,6.24,Ki,2017,2017
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCC(O)CC1,CHEMBL5958709,6.24,Ki,2019,2019
Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,CHEMBL5754241,6.24,Ki,2020,2020
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)cn1,CHEMBL5922306,6.24,Ki,2020,2020
Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)F)sc4CC3)CC2)o1,CHEMBL6009732,6.24,Ki,2020,2020
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2n1,CHEMBL6011325,6.24,Ki,2020,2020
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cn1,CHEMBL6035127,6.24,Ki,2023,2023
O=C(N[C@H]1CC[C@](F)(CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1)c1cccnc1C(F)F,CHEMBL6005669,6.24,Ki,2023,2023
CC[C@@H](O)CN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL4072171,6.23,Ki,2017,2017
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCC(C)CCCc1ccccc1,CHEMBL4846201,6.23,Ki,2021,2021
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc([N+](=O)[O-])cc3)[C@@H]1CO2,CHEMBL4864813,6.23,Ki,2021,2021
COc1ccccc1N1CCN(CCCN2CCN(C(=O)c3ccccn3)CC2)CC1,CHEMBL5178688,6.23,Ki,2022,2022
CCCCOc1c(O)ccc2c1CN1CCc3cc(OCCC)c(O)cc3[C@@H]1C2,CHEMBL5425375,6.23,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(CC=Cc4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5948182,6.23,Ki,2017,2017
O=C1c2cccnc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL5807606,6.23,Ki,2020,2020
Cc1ncccc1C(=O)N[C@H]1CC[C@](F)(CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,CHEMBL5749296,6.23,Ki,2020,2020
CC1(c2ccc(Cl)cc2)NC(=O)N(CC(O)CN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,CHEMBL4166804,6.22,Ki,2018,2018
CCc1cccc(NC(=O)CN2CCN(c3ccccn3)CC2)c1,CHEMBL4442548,6.22,Ki,2019,2019
Fc1ccc2c(c1)CC(CCN1CCCN(c3ccccn3)CC1)C2,CHEMBL4474014,6.22,Ki,2021,2021
Cc1nc(N)sc1CCCN/C(N)=N/C(=O)NCc1ccccc1,CHEMBL4856005,6.22,Ki,2021,2021
O=C(NCCCCN1CCN(c2ccc(F)cc2)CC1)c1n[nH]c2ccccc12,CHEMBL5431642,6.22,Ki,2023,2023
Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,CHEMBL567303,6.22,Ki,2024,2024
CCC(Oc1cc(F)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5639584,6.22,Ki,2023,2023
CCC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5641743,6.22,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CC(c4ccncc4)C3)CC2)cc(C(F)(F)F)n1,CHEMBL5843842,6.22,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(Cc4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL6023233,6.22,Ki,2017,2017
Cn1nccc1-c1nnc(SCCCN2CC3CCN(c4ccccc4C(F)(F)F)C3C2)n1C,CHEMBL5956355,6.22,Ki,2019,2019
COCCC(=O)NC1CCC(CCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)CC1,CHEMBL6009636,6.22,Ki,2019,2019
Cc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,CHEMBL5882899,6.22,Ki,2020,2020
CC1CN(CCN2CCN(c3nsc4ccccc34)CC2)C(=O)c2cnn(C)c21,CHEMBL6009739,6.22,Ki,2020,2020
Cn1ccc2c1CCCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,CHEMBL6020913,6.22,Ki,2020,2020
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1OCCCCCCCOc1cc(CCCCC)cc(O)c1[C@@H]1C=C(C)CC[C@H]1C(=C)C,CHEMBL6169741,6.22,Ki,2025,2025
O=C(NCCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccc(F)cc1)c1ccccc1,CHEMBL4439728,6.21,Ki,2019,2019
C=CCN1CCc2nc(N)sc2CC1,CHEMBL279085,6.21,Ki,2019,2019
CCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCOCC)c3CN1CC2,CHEMBL5396616,6.21,Ki,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(-c5ccccc5)cc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5953011,6.21,Ki,2017,2017
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1cccnc1,CHEMBL5979664,6.21,Ki,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1-c1cc[nH]c(=O)c1,CHEMBL5945834,6.21,Ki,2019,2019
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(F)(F)F)nc4C(C)C3)CC2)s1,CHEMBL5999618,6.21,Ki,2020,2020
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,CHEMBL6014954,6.21,Ki,2020,2020
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3sc(OCC(F)(F)F)nc3C2)CC1,CHEMBL5949290,6.21,Ki,2020,2020
Cn1c(C(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cccc1=O,CHEMBL6062502,6.21,Ki,2023,2023
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cn1,CHEMBL5916284,6.21,Ki,2023,2023
Cc1cnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)o1,CHEMBL5954589,6.21,Ki,2023,2023
Cc1ncc(OCC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,CHEMBL5977355,6.21,Ki,2023,2023
CC[C@@H](C)Oc1ccc2c(n1)CCN(CC[C@]1(F)CC[C@@H](NC(=O)Cc3nnc(C)s3)CC1)CC2,CHEMBL5856123,6.21,Ki,2023,2023
Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cccc1=O,CHEMBL5965553,6.21,Ki,2023,2023
COc1ccccc1N1CCN(CCN2CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1,CHEMBL5209381,6.2,Ki,2022,2022
Cc1ccnc(N2CCN(CCCc3nc4ccccc4s3)CC2)c1,CHEMBL5437265,6.2,IC50,2023,2023
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(C4CC4)CC3Cc3ccccc3)CC2)cc(C(F)(F)F)n1,CHEMBL5900920,6.2,Ki,2017,2017
O=C1c2cccnc2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL6051809,6.2,Ki,2020,2020
Cc1nc(C)c2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5825042,6.2,Ki,2020,2020
Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)no1,CHEMBL5906276,6.2,Ki,2023,2023
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)c(F)n1,CHEMBL5881419,6.2,Ki,2023,2023
Fc1ccc(CCCCN2CCN(c3cccc(-c4ccccc4)n3)CC2)cc1,CHEMBL4743284,6.19,Ki,2021,2021
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,CHEMBL4570411,6.19,Ki,2021,2021
CN1CCCCC1CCN1c2c(Cl)cc(Cl)cc2Sc2cc(Cl)cc(Cl)c21,CHEMBL4797066,6.19,Ki,2020,2020
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc4ccccc4c3)[C@@H]1CO2,CHEMBL4864969,6.19,Ki,2021,2021
O=S(=O)(CC1CCN(CCCc2noc3cc(F)ccc23)C1)c1cccc(F)c1,CHEMBL5083505,6.19,Ki,2021,2021
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4ccccc4CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5861241,6.19,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccc(Cl)cc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5909832,6.19,Ki,2017,2017
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(=O)[nH]c1,CHEMBL5785194,6.19,Ki,2019,2019
Cc1nc2c(o1)CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5902557,6.19,Ki,2020,2020
CC(Oc1nc2c(s1)CCN(CC[C@H]1CC[C@H](NC(=O)c3cccc4c3CN(C)C4=O)CC1)CC2)C(F)(F)F,CHEMBL6037650,6.19,Ki,2020,2020
Cn1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,CHEMBL5996566,6.19,Ki,2020,2020
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)(F)F)nc4CC3)OC2)cn1,CHEMBL5903090,6.19,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)o1,CHEMBL6058356,6.19,Ki,2020,2020
O=C(N[C@H]1CC[C@H](CCN2CCc3sc(OCC(F)(F)F)nc3C2)OC1)c1cccc2ncccc12,CHEMBL6018729,6.19,Ki,2020,2020
O=C(N[C@H]1CC[C@H](CCN2CCc3sc(OCC(F)(F)F)nc3C2)CC1)c1cccc2ncccc12,CHEMBL5880786,6.19,Ki,2022,2022
Cn1cc2c(C(=O)NN3CCC(F)(CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)cccc2n1,CHEMBL6016582,6.19,Ki,2023,2023
Cn1cc2c(C(=O)NN3CCC(CCN4CCc5sc(OCC(F)(F)F)nc5C4)CC3)ccc(F)c2n1,CHEMBL5839464,6.19,Ki,2023,2023
O=C(N[C@H]1CC[C@H](CCN2CCc3ccc(OCC(F)F)nc3CC2)CC1)c1cccnc1C(F)F,CHEMBL5911170,6.19,Ki,2023,2023
O=C1CCc2ccccc2N1CCCN1CCC(CCCO)CC1,CHEMBL3354072,6.18,Ki,2018,2018
CC([Se]c1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4462404,6.18,Ki,2019,2019
CCOc1ccc(F)cc1C1CC1CNCCCSc1nnc(-c2ccccc2)n1C,CHEMBL4590356,6.18,Ki,2020,2020
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1cccc(Cl)c1,CHEMBL4878577,6.18,Ki,2021,2021
CCCC(Sc1cc(Cl)cc(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL5631953,6.18,Ki,2023,2023
Cn1c(SCCCN2C[C@H]3CCN(c4ccccc4C(F)(F)F)[C@H]3C2)nnc1-c1cnccn1,CHEMBL6024625,6.18,Ki,2019,2019
CCCCC1CCN(CCCN2C(=O)CCc3ccccc32)CC1,CHEMBL3354065,6.17,Ki,2018,2018
c1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,CHEMBL4462814,6.17,Ki,2020,2020
O=C(NCCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,CHEMBL4572646,6.17,Ki,2019,2019
CN1CCN(c2nc(N)nc(COc3cccc(Cl)c3)n2)CC1,CHEMBL4524981,6.17,Ki,2019,2019
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,CHEMBL4454380,6.17,Ki,2020,2020
CN1CCc2cccc3c2C1Cc1ccc(N)cc1-3,CHEMBL4634039,6.17,Ki,2020,2020
Nc1ccc(CCCCN2CCN(c3ccccn3)CC2)cc1,CHEMBL4845741,6.17,Ki,2021,2021
COc1cccc2nc(CCCN3CCC(c4ccccn4)CC3)sc12,CHEMBL5406300,6.17,Ki,2023,2023
Cc1cc(N2CCN(CCCCNC(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)CC2)nc(C(C)(C)C)n1,CHEMBL5798258,6.17,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCC(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5746341,6.17,Ki,2017,2017
Cc1ncoc1-c1nnc(SCCCN2CC[C@]3(CC3c3ccccc3)C2)n1C,CHEMBL5862779,6.17,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccccc4C(F)(F)F)[C@H]3C2)nnc1-c1ccncc1,CHEMBL5747857,6.17,Ki,2019,2019
Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1C1CCC(O)CC1,CHEMBL5748406,6.17,Ki,2019,2019
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1C1CCC(O)CC1,CHEMBL5939973,6.17,Ki,2020,2019
CSc1ccccc1OCCNCC1(F)CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1,CHEMBL6045675,6.17,Ki,2020,2020
COc1cccnc1OCCNCC1(F)CCN(C(=O)c2ccc(F)c(Cl)c2)CC1,CHEMBL5771788,6.17,Ki,2020,2020
Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)OC2)cn1,CHEMBL5801901,6.17,Ki,2020,2020
Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(C5CC(F)(F)C5)nc4C3)CC2)cn1,CHEMBL5831775,6.17,Ki,2023,2023
Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OC5CC(F)(F)C5)sc4CC3)CC2)cn1,CHEMBL5766722,6.17,Ki,2023,2023
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCCC(F)(F)F)sc4CC3)CC2)o1,CHEMBL5955136,6.17,Ki,2023,2023
N#Cc1ccc2c(c1)CN(C[C@@H]1C[C@H]1CNC(=O)c1cc3ccccc3[nH]1)CC2,CHEMBL4095216,6.16,Ki,2017,2017
COc1cc2c(cc1O)CN(CCCCNC(=O)c1ccc3ccccc3c1)CC2,CHEMBL4287062,6.16,Ki,2018,2018
COc1ccc(OCCCN2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)cc1,CHEMBL4442293,6.16,IC50,2020,2020
CCc1nc2c(N3CCNCC3)nccc2n1S(=O)(=O)c1cccc(F)c1,CHEMBL4760105,6.16,Ki,2021,2021
CN1CCCCC1CCN1c2ccc(Br)cc2Sc2cc(Br)ccc21,CHEMBL4791959,6.16,Ki,2020,2020
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc2c(c1)CCC2,CHEMBL4874069,6.16,Ki,2021,2021
Cc1ccc2c(c1)N=C(C1=CCN(C)CC1)c1cc(C)ccc1N2,CHEMBL4865663,6.16,Ki,2021,2021
COc1ccc(C(=O)NCCCCN2CCO[C@@H]3c4cc(OC)ccc4OC[C@H]32)cc1,CHEMBL4864112,6.16,Ki,2021,2021
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)C3CCCCC3)[C@@H]1CO2,CHEMBL4862275,6.16,Ki,2021,2021
CN[C@@H]1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,CHEMBL2138684,6.16,Ki,2024,2024
CC(=O)N1CCC(c2nnc(SCCCN3CC4CCN(c5ccc(C(F)(F)F)cc5)C4C3)n2C)CC1,CHEMBL5833403,6.16,Ki,2019,2019
Cc1ncoc1-c1nnc(SCCCN2CC3CCCN(c4cccc(C#N)c4)C3C2)n1C,CHEMBL5798666,6.16,Ki,2019,2019
Cn1cc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,CHEMBL5798520,6.16,Ki,2020,2020
COc1cc2c(cn1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL6040678,6.16,Ki,2020,2020
Cn1cc2c(n1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,CHEMBL5789364,6.16,Ki,2020,2020
Cn1cnc2c1C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,CHEMBL5857735,6.16,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)s1,CHEMBL5808335,6.16,Ki,2020,2020
Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cs1,CHEMBL5743403,6.16,Ki,2022,2022
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(C)(F)F)sc4CC3)CC2)cn1,CHEMBL5862694,6.16,Ki,2023,2023
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(C)(F)F)sc5CC4)OC3)cccc2n1,CHEMBL5870651,6.16,Ki,2023,2023
Cc1nc(N)[nH]c1-c1ccc2ccn(S(=O)(=O)c3ccccc3)c2c1,CHEMBL4472629,6.15,Ki,2019,2019
COc1cc(C(=O)NCCCCN2CCO[C@@H]3c4ccccc4OC[C@H]32)cc(OC)c1OC,CHEMBL4863032,6.15,Ki,2021,2021
c1ccc(N2CCN(CCCN3CCCc4ccccc43)CC2)cc1,CHEMBL5169993,6.15,Ki,2022,2022
COc1cccc2cc(CNCCCCOc3ccc4ccc(=O)[nH]c4c3)sc12,CHEMBL5396612,6.15,Ki,2023,2023
COC1=CC2C[C@@H]3c4cc(O)c(OC)cc4CCN3CC2C=C1O,CHEMBL5563974,6.15,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(C#N)c4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5904079,6.15,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(n4c(=O)[nH]c5ccccc54)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5935716,6.15,Ki,2017,2017
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3F)C2)nnc1C1CCOCC1,CHEMBL6032909,6.15,Ki,2019,2019
Cc1nc2c(o1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,CHEMBL5909889,6.15,Ki,2020,2020
O=C1c2nc(F)ccc2CCN1CCN1CCC(c2noc3ccccc23)CC1,CHEMBL6004625,6.15,Ki,2020,2020
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,CHEMBL5905387,6.15,Ki,2022,2022
CCCCCCOc1c(O)cc(Br)c2c1CN1CCc3cc(OC)c(O)cc3[C@@H]1C2,CHEMBL3963862,6.14,Ki,2017,2017
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1ccc2ccccc2c1,CHEMBL4878501,6.14,Ki,2021,2021
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)C1CCCCC1,CHEMBL4869668,6.14,Ki,2021,2021
c1ccc(N2CCN(CCCn3ccc4ccccc43)CC2)cc1,CHEMBL5205590,6.14,Ki,2022,2022
Cc1ccc2nc(CCCN3CCC(c4ccccn4)CC3)sc2c1,CHEMBL5399689,6.14,IC50,2023,2023
CN1CCN(c2nc(N)nc(C(C)(C)Sc3ccccc3Cl)n2)CC1,CHEMBL5632828,6.14,Ki,2023,2023
CCC(Oc1cc(Cl)cc(Cl)c1)c1nc(Nc2ccncc2)nc(N2CCN(C)CC2)n1,CHEMBL5647639,6.14,Ki,2023,2023
Cc1ncsc1-c1nnc(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)n1C,CHEMBL5955382,6.14,Ki,2019,2019
Cn1c(SCCCN2CC3CCN(c4c(F)cccc4F)C3C2)nnc1-c1ccc(C(N)=O)nc1,CHEMBL5787430,6.14,Ki,2019,2019
Cc1nc2c(o1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CCC2,CHEMBL5804584,6.14,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)s1,CHEMBL5906646,6.14,Ki,2020,2020
CCc1cc(C23CC2CN(CC[C@H]2CC[C@H](NC(=O)c4cccc5nn(C)cc45)CC2)C3)no1,CHEMBL6016908,6.14,Ki,2022,2022
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C5CC5)on4)C3)CC2)cn1,CHEMBL5887371,6.14,Ki,2022,2022
Cc1ncc(OCC(=O)N[C@H]2CC[C@H](CCN3C[C@@H]4C[C@]4(c4cc(C5CC5)on4)C3)CC2)cn1,CHEMBL5878962,6.14,Ki,2022,2022
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)n1,CHEMBL5755795,6.14,Ki,2023,2023
Cn1cc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)c(F)n1,CHEMBL5806809,6.14,Ki,2023,2023
c1ccc2c(c1)CC(CN1CCN(c3ccc4c(c3)OCCO4)CC1)C2,CHEMBL146556,6.13,Ki,2017,2017
N#Cc1cccc(N2CCN(CCCCNC(=O)c3ccc(-c4ccsc4)cc3)CC2)c1,CHEMBL4437341,6.13,Ki,2019,2019
Cc1cccc(OCc2nc(N)nc(N3CCN(C)CC3)n2)c1,CHEMBL4532712,6.13,Ki,2019,2019
CN1CCN(c2nc(N)nc(CSc3ccccc3)n2)CC1,CHEMBL4557247,6.13,Ki,2019,2019
COc1ccc(OCCN2CCN(C(=O)c3cc4c(C)cccc4[nH]3)CC2)cc1,CHEMBL4460818,6.13,IC50,2020,2020
O=S(=O)(c1cccc(Cl)c1)n1c(-c2ccccc2)nc2c(N3CCNCC3)nccc21,CHEMBL4799851,6.13,Ki,2021,2021
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,CHEMBL4854351,6.13,Ki,2021,2021
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cccnc3)[C@@H]1CO2,CHEMBL4862790,6.13,Ki,2021,2021
CCOc1cccc2cc(CNCCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,CHEMBL5414152,6.13,Ki,2023,2023
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,CHEMBL1200492,6.13,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccc4Cl)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5817276,6.13,Ki,2017,2017
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4ccccn4)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL5857927,6.13,Ki,2017,2017
Cc1nn(C)c2c1C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CCC2,CHEMBL5788059,6.13,Ki,2020,2020
Cn1cc2c(n1)C(=O)N(CCN1CCC(c3noc4ccccc34)CC1)CC2,CHEMBL6061806,6.13,Ki,2020,2020
Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)o1,CHEMBL5826858,6.13,Ki,2020,2020
Cn1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)n1,CHEMBL5957439,6.13,Ki,2023,2023
CC(F)(F)COc1nc2c(s1)CCN(CC[C@]1(F)CC[C@@H](NC(=O)c3cccnc3C(F)F)CC1)CC2,CHEMBL6045402,6.13,Ki,2023,2023
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccccc34)o2)cc1,CHEMBL4465414,6.12,Ki,2020,2020
O=C(NCCCCN1CCN(c2ccc(Cl)cc2Cl)CC1)c1ccc(-c2ccsc2)cc1,CHEMBL4438037,6.12,Ki,2019,2019
C=CCOc1c(OC)cc2c3c1-c1cc(N)ccc1CC3N(C)CC2,CHEMBL4649785,6.12,Ki,2020,2020
CC(Oc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,CHEMBL4861431,6.12,Ki,2020,2020
O=C1CCc2ccccc2N1CCCN1CCN(c2cccc(Cl)c2)CC1,CHEMBL5204418,6.12,Ki,2022,2022
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL543113,6.12,Ki,2024,2024
CCN1CCc2cc(OCCF)cc3c2[C@H]1Cc1cccc(O)c1-3,CHEMBL1672312,6.12,Ki,2024,2024
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCN(c4cccc(Cl)c4Cl)CC3)CC2)cc(C(F)(F)F)n1,CHEMBL6034023,6.12,Ki,2017,2017
COc1cccc(N2CCN(C(=O)NCCCCN3CCN(c4cc(C(F)(F)F)nc(C(C)(C)C)n4)CC3)CC2)c1,CHEMBL6041377,6.12,Ki,2017,2017
Cc1ncsc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,CHEMBL3923578,6.12,Ki,2019,2019
Cc1noc2ccn(CCN3CCC(c4noc5ccccc45)CC3)c(=O)c12,CHEMBL5959637,6.12,Ki,2020,2020
CCn1cc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,CHEMBL5982048,6.12,Ki,2020,2020
Cc1cnc(CC(=O)NC23CCC(CCN4CCc5ccc(OCC(C)(F)F)nc5CC4)(CC2)CC3)o1,CHEMBL5796343,6.12,Ki,2023,2023
COc1ccc(C2(C)NC(=O)N(CC(O)CN3CCN(c4ccccc4C#N)CC3)C2=O)cc1,CHEMBL4171652,6.11,Ki,2018,2018
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1cc2ccccc2[nH]1,CHEMBL4875008,6.11,Ki,2021,2021
O=C(NCCCCN1CCO[C@@H]2c3ccccc3OC[C@H]21)c1ccccc1,CHEMBL4848199,6.11,Ki,2021,2021
