smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CCC(C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,CHEMBL219490,6.89,IC50,130.0,nM,516.68
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3c(C)cc(Cl)cc3Cl)CC2)c(C)c1,CHEMBL472423,6.89,IC50,128.0,nM,483.46
O=C(NC1Cc2ccccc2C1)N1CCC(c2nc(-c3ccccn3)no2)CC1,CHEMBL552381,6.89,IC50,130.0,nM,389.46
O=C(O)COCCNC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,CHEMBL1088688,6.89,IC50,130.0,nM,415.49
O=C(Nc1ccc(Cl)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,CHEMBL1095470,6.89,IC50,130.0,nM,402.88
CCC(=O)N1CCC(NC(=O)Nc2ccccc2)CC1,CHEMBL1256163,6.89,IC50,130.0,nM,275.35
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C)cc1,CHEMBL3628410,6.89,IC50,130.0,nM,524.64
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1)NCCc1ccc(F)cc1,CHEMBL4471473,6.89,IC50,130.0,nM,406.48
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCCc1ccc(F)cc1,CHEMBL4529780,6.89,IC50,130.0,nM,424.47
O=C(Nc1cccc(C(=O)N2CCNCC2)c1)NC12CC3CC(CC(C3)C1)C2,CHEMBL3222113,6.88,IC50,133.4,nM,382.51
S=C(NCCc1ccccc1)NCC12CC3CC(CC(C3)C1)C2,CHEMBL4126645,6.88,IC50,133.0,nM,328.53
S=C(NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,CHEMBL4129824,6.88,IC50,131.0,nM,344.57
Cc1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)no1,CHEMBL2392756,6.87,IC50,136.0,nM,275.35
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,CHEMBL2413161,6.87,IC50,134.0,nM,367.58
O=C(Nc1ccccc1O)NC12CC3CC(CC(C3)C1)C2,CHEMBL477670,6.86,IC50,139.0,nM,286.38
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2F)cc1,CHEMBL4094881,6.86,IC50,137.0,nM,364.44
CC12CC3CC(NC(=S)Nc4ccc(C(F)(F)F)cc4)(CC(C1)c1ccccc13)C2,CHEMBL5090478,6.86,IC50,138.0,nM,430.54
CCOC(=O)Cc1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL67521,6.85,IC50,140.0,nM,442.56
CCCCCCCCCCNC(=O)NC1CCCCC1,CHEMBL67158,6.85,IC50,140.0,nM,282.47
O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,CHEMBL222160,6.85,IC50,142.0,nM,372.4
O=C(Cc1ccc(Cl)cc1)Nc1ccc(OCCCN2CCOCC2)cc1,CHEMBL559929,6.85,IC50,140.0,nM,388.9
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,CHEMBL1086693,6.85,IC50,140.0,nM,386.43
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)OC)cc2)CC1,CHEMBL1258107,6.85,IC50,140.0,nM,333.39
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(O)cc2)CC1,CHEMBL1933511,6.85,IC50,140.0,nM,380.51
CC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,CHEMBL3222120,6.85,IC50,142.0,nM,505.66
O=C(Nc1ccc(I)cc1)NC1CCCCC1,CHEMBL1231797,6.85,IC50,140.0,nM,344.2
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(F)cc1,CHEMBL5074933,6.85,IC50,142.0,nM,443.4
O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,CHEMBL561664,6.84,IC50,145.0,nM,456.44
COc1cc(-c2nc3ccc(C)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2336312,6.83,IC50,147.0,nM,571.6
Fc1ccc(NC(=S)NCCC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL4130278,6.83,IC50,148.0,nM,332.49
O=C(NCCCCO)NC12CC3CC(CC(C3)C1)C2,CHEMBL397197,6.82,IC50,153.0,nM,266.38
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(F)cc2[N+](=O)[O-])CC1,CHEMBL471860,6.82,IC50,150.0,nM,490.34
CCCCNC(=O)NCCCCC/C=C\CCCCCCC(=O)OC,CHEMBL555832,6.82,IC50,152.0,nM,354.54
O=C(NCCC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL594132,6.82,IC50,150.0,nM,442.39
O=C=Nc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,CHEMBL1933508,6.82,IC50,150.0,nM,405.52
O=C(O)c1cccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)c1,CHEMBL1933654,6.82,IC50,150.0,nM,408.52
COc1ccc(NC(=O)N2CCC3(CCN(C(=O)c4c(F)cccc4F)CC3)C2)cc1,CHEMBL2436560,6.82,IC50,151.6,nM,429.47
CC12CC3CC(C)(C1)CC(NC(=S)NC1C4CC5CC(C4)CC1C5)(C3)C2,CHEMBL4125828,6.82,IC50,152.0,nM,372.62
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,CHEMBL4288574,6.82,IC50,150.0,nM,588.73
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3cccc4ccccc34)cc2s1,CHEMBL4752541,6.82,IC50,150.8,nM,447.56
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1cccc(F)c1,CHEMBL5071398,6.82,IC50,153.0,nM,443.4
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1ccc(F)c(OCCCN2CCOCC2)c1,CHEMBL564986,6.81,IC50,156.0,nM,440.44
O=C(Nc1ccc(OCCCN2CCNCC2)cc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL1632458,6.81,IC50,156.0,nM,412.58
CCCCC/C=C\C/C=C\CCCCCCCC(=O)NCc1ccccc1,CHEMBL2415106,6.81,IC50,155.0,nM,369.59
O=C(NCCc1ccccc1)NC1CCCCC1,CHEMBL193888,6.8,IC50,160.0,nM,246.35
O=C(NC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL214884,6.8,IC50,160.0,nM,425.53
FC(F)(F)Oc1cccc(Nc2noc3ccccc23)c1,CHEMBL585011,6.8,IC50,160.0,nM,294.23
CN1CCN(C(=O)c2ccc(NC(=O)Nc3ccc(F)cc3)cc2)CC1,CHEMBL1097684,6.8,IC50,160.0,nM,356.4
CCCCCCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL192273,6.8,IC50,159.0,nM,333.56
CNc1cc(C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,CHEMBL2392700,6.8,IC50,160.0,nM,407.44
CC(=O)c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,CHEMBL4076701,6.8,IC50,157.0,nM,309.41
Fc1ccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL4126370,6.8,IC50,159.0,nM,318.46
Fc1cccc(NC(=S)NCCC23CC4CC(CC(C4)C2)C3)c1,CHEMBL4130060,6.8,IC50,160.0,nM,332.49
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)O1)C2,CHEMBL4785423,6.8,IC50,159.0,nM,384.48
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)cc1,CHEMBL5086086,6.8,IC50,157.0,nM,450.54
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,CHEMBL470822,6.79,IC50,164.0,nM,483.46
CC(NC(=O)Nc1ccc(NC(=O)NC(C)C23CC4CC(CC(C4)C2)C3)cc1)C12CC3CC(CC(C3)C1)C2,CHEMBL3263300,6.79,IC50,161.0,nM,518.75
O=C1C(=O)N(c2ccccc2F)C(=O)N1c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,CHEMBL4647550,6.79,IC50,160.4,nM,418.47
O=C(O)CCC(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL386455,6.77,IC50,170.0,nM,391.51
c1ccc(-c2ccc(Nc3noc4ccccc34)cc2)cc1,CHEMBL578782,6.77,IC50,170.0,nM,286.33
O=C(Nc1ccc(F)cc1)Nc1ccc(C(=O)N2CCOCC2)cc1,CHEMBL1087864,6.77,IC50,170.0,nM,343.36
O=C(Nc1ccc(-c2csc(Nc3ccc(O)cc3)n2)cc1)C12CC3CC(CC(C3)C1)C2,CHEMBL3099680,6.77,IC50,170.0,nM,445.59
O=C(O)c1ccc(-c2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)cc1,CHEMBL3765559,6.77,IC50,170.0,nM,399.37
CCCC(Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1)C(=O)OCC,CHEMBL3764450,6.77,IC50,170.0,nM,421.46
CC(C)(C)c1ccc(C(=O)NCc2ccc(C(=O)O)cc2Cl)cc1,CHEMBL4088582,6.77,IC50,170.0,nM,345.83
CC(C)(O)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,CHEMBL5079511,6.77,IC50,170.0,nM,396.9
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1Cl,CHEMBL5089975,6.77,IC50,171.0,nM,459.86
O=C(Nc1ccc(Cc2ccc(Cl)cc2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5083500,6.77,IC50,170.0,nM,503.45
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NCc3ccc(Cl)c(C(F)(F)F)c3)CC2)c(C)c1,CHEMBL513535,6.76,IC50,173.0,nM,502.99
O=C(Nc1ccncc1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392748,6.76,IC50,174.0,nM,271.36
CS(=O)(=O)Nc1ccc(CNC(=O)c2ccc(N3CCOCC3)cc2)c(Cl)c1,CHEMBL5090857,6.76,IC50,175.0,nM,423.92
O=C(NC1CCOCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL565629,6.75,IC50,180.0,nM,414.33
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,CHEMBL2180631,6.75,IC50,178.0,nM,407.51
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,CHEMBL2436557,6.75,IC50,175.6,nM,457.57
O=C(NCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,CHEMBL3263287,6.75,IC50,179.2,nM,442.65
COc1ccc(C(=O)NCc2ccccc2C)cc1OC1CCCC1,CHEMBL4105571,6.75,IC50,180.0,nM,339.44
Cc1c(C#N)n[nH]c1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,CHEMBL4531666,6.75,IC50,180.0,nM,284.29
O=C(Nc1ccc(-c2ncco2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,CHEMBL5082030,6.75,IC50,180.0,nM,445.93
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,CHEMBL6174001,6.75,IC50,178.0,nM,407.51
C[C@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,CHEMBL3809228,6.74,IC50,182.0,nM,288.44
O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(C(=O)c3ccccc3)C2C1,CHEMBL3896100,6.74,IC50,183.0,nM,404.3
CC(C)(C)OC(=O)N1CCN(CCNC(=O)C2CCC(NC(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,CHEMBL5414017,6.74,IC50,183.0,nM,696.91
O=C(NCCc1ccc(OCc2ccccc2)cc1)C(O)CC12CC3CC(CC(C3)C1)C2,CHEMBL470388,6.73,IC50,185.0,nM,433.59
CC(=O)N1CCC(NC(=O)NC2CCC(F)(F)CC2)CC1,CHEMBL1668931,6.73,IC50,185.0,nM,303.35
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc2ccccc2c1,CHEMBL3628765,6.73,IC50,186.0,nM,560.68
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccncc1,CHEMBL3628416,6.73,IC50,185.0,nM,511.6
O=C(Nc1cccc(Cl)c1)NC1CCCCC1,CHEMBL192293,6.72,IC50,190.0,nM,252.74
Cc1ccc2nc(-c3ccc(OCCCNC(=O)Nc4ccc(C(F)(F)F)cc4)c(Cl)c3)c(NC3CCCCC3)n2c1,CHEMBL2336300,6.72,IC50,189.0,nM,600.08
CON(C)C(=O)C(=O)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103813,6.72,IC50,190.0,nM,399.49
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(C)(C)C)cc1,CHEMBL3628411,6.72,IC50,192.0,nM,566.72
CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,CHEMBL3633677,6.72,IC50,190.6,nM,345.49
CCCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,CHEMBL4089062,6.72,IC50,190.0,nM,358.4
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,CHEMBL4784283,6.71,IC50,197.0,nM,385.53
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(Cl)cc1,CHEMBL5094324,6.71,IC50,197.0,nM,459.86
CCOC(=O)/C=C/c1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL66542,6.7,IC50,200.0,nM,454.57
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,CHEMBL469553,6.7,IC50,200.0,nM,467.83
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3cccc4ccccc34)CC2)c(C)c1,CHEMBL472426,6.7,IC50,200.0,nM,436.58
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NN3CCCCC3)CC2)c(C)c1,CHEMBL512310,6.7,IC50,200.0,nM,393.55
O=C(NCc1ccc(Cl)c(Cl)c1)N1CCCC(CO)C1,CHEMBL601095,6.7,IC50,200.0,nM,317.22
CN(CC(=O)O)C(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,CHEMBL1088373,6.7,IC50,200.0,nM,385.46
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2Cl)CC1,CHEMBL1933676,6.7,IC50,200.0,nM,362.9
COc1cc(-c2nc3ccc(C)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,CHEMBL2336313,6.7,IC50,201.0,nM,555.6
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3)CC2)n1,CHEMBL2392688,6.7,IC50,200.0,nM,340.43
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C)CC2)n1,CHEMBL2392707,6.7,IC50,200.0,nM,354.46
Cc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,CHEMBL3617995,6.7,Ki,200.0,nM,402.4
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(OC)cc1,CHEMBL3628412,6.7,IC50,199.0,nM,540.64
CC[C@H](Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,CHEMBL5077503,6.7,IC50,200.0,nM,409.4
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103814,6.69,IC50,204.0,nM,413.52
O=C(Nc1ccc(OCc2ccccc2)cc1)C(=O)C12CC3CC(CC(C3)C1)C2,CHEMBL511617,6.68,IC50,210.0,nM,389.5
COCCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL592024,6.68,IC50,210.0,nM,388.3
CC(=O)N1CCC(NC(=O)NC23CC4CC(O)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5203000,6.68,IC50,207.0,nM,397.52
CN(C)CCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,CHEMBL5855076,6.68,IC50,208.0,nM,484.45
CC12CC3CC(C)(C1)CC(NC(=S)NCCc1ccccc1)(C3)C2,CHEMBL4128027,6.67,IC50,216.0,nM,342.55
CCC(CC12CC3CC(CC(C3)C1)C2)N1C(=O)C(=O)N(C23CC4CC(C)(CC(C)(C4)C2)C3)C1=O,CHEMBL4649431,6.67,IC50,216.1,nM,466.67
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(CC(C3)O1)C2,CHEMBL4800149,6.67,IC50,213.0,nM,347.46
NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL591790,6.66,IC50,220.0,nM,330.22
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL591791,6.66,IC50,220.0,nM,427.38
Cc1cc(C2CCN(C(=O)Nc3ccccc3)CC2)n(-c2ccc(S(C)(=O)=O)cc2)n1,CHEMBL2424982,6.66,IC50,220.0,nM,438.55
CC(C)(C)c1ccc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1,CHEMBL4092436,6.66,IC50,220.0,nM,351.37
C[S+]([O-])c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,CHEMBL4084686,6.66,IC50,220.0,nM,329.47
CC(NC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1)C12CC3CC(CC(C3)C1)C2,CHEMBL4864530,6.66,IC50,217.2,nM,423.6
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC1CC(O)(C3)C2,CHEMBL4862785,6.66,IC50,216.8,nM,397.52
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,CHEMBL1933662,6.65,IC50,224.0,nM,422.55
Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,CHEMBL2425007,6.65,IC50,224.0,nM,453.57
COc1ccc(NC(=O)NC2CCCCC2)cc1,CHEMBL191968,6.64,IC50,230.0,nM,248.33
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,CHEMBL219132,6.64,IC50,230.0,nM,566.7
O=C(N/C=C/c1ccc(Cl)cc1Cl)N1CCCC(CO)C1,CHEMBL591788,6.64,IC50,230.0,nM,329.23
CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,CHEMBL603531,6.64,IC50,230.0,nM,436.36
CN(CC(=O)O)C(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,CHEMBL1088118,6.64,IC50,230.0,nM,385.46
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nsc(=O)[nH]1,CHEMBL3322822,6.64,IC50,231.0,nM,396.6
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(=O)OC)cc1,CHEMBL3628413,6.64,IC50,230.0,nM,568.65
S=C(Nc1ccccc1)NC1C2CC3CC(C2)CC1C3,CHEMBL4127661,6.64,IC50,229.0,nM,286.44
O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,CHEMBL561379,6.63,IC50,235.0,nM,312.37
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCC(N3CCOCC3)CC2)cc1,CHEMBL1087862,6.63,IC50,235.0,nM,442.95
CC(N=C(S)NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,CHEMBL1569169,6.63,IC50,234.0,nM,328.53
CCCCCCCCCCCCCCCC(=O)NCc1cccc(OC)c1,CHEMBL2415103,6.63,IC50,235.0,nM,375.6
CN(C)c1cccc(NC(=O)Nc2cccc(OCCCN3CCOCC3)c2)c1,CHEMBL550589,6.62,IC50,240.0,nM,398.51
CCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL1818419,6.62,IC50,242.6,nM,280.41
O=C(O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,CHEMBL1933505,6.62,IC50,240.0,nM,408.52
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)NC1CCCCC1,CHEMBL2336302,6.62,IC50,242.0,nM,533.72
O=C(Nc1nnc(C2CCC2)o1)NC12CC3CC(CC(C3)C1)C2,CHEMBL2392727,6.62,IC50,241.0,nM,316.41
CCCCCNC(=O)NCCCC/C=C\CCCCOCC(=O)O,CHEMBL3322828,6.62,IC50,237.0,nM,342.48
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(C(=O)c1ccccc1)C2,CHEMBL3964558,6.62,IC50,241.0,nM,404.3
O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(S(=O)(=O)c3ccccc3)C2C1,CHEMBL3927620,6.62,IC50,238.0,nM,440.35
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,CHEMBL2415105,6.62,IC50,241.0,nM,401.64
CCOCCOCCOCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL244066,6.61,IC50,247.0,nM,395.58
CC(C)c1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,CHEMBL3633676,6.61,IC50,247.2,nM,371.53
O=C(NCc1ccccc1OC(F)(F)F)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,CHEMBL3905049,6.61,IC50,243.0,nM,489.9
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,CHEMBL4758083,6.61,IC50,247.0,nM,357.48
O=C(O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,CHEMBL385348,6.6,IC50,250.0,nM,377.49
O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCOCC2)cc1,CHEMBL1087863,6.6,IC50,251.0,nM,325.37
O=C(NCc1ccc(Cn2cccc2C(=O)O)cc1)NC1CCCCC1,CHEMBL2180630,6.6,IC50,252.0,nM,355.44
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2)c(C)c1,CHEMBL2313197,6.6,IC50,250.0,nM,457.6
CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,CHEMBL3764424,6.6,IC50,250.0,nM,393.41
CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,CHEMBL1502265,6.6,IC50,250.0,nM,290.44
CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC2CC(O)(C4)C3)cc1,CHEMBL4876443,6.6,IC50,248.9,nM,385.51
O=C(NCc1ccc(Cn2cccc2C(=O)O)cc1)Nc1ccc(OC(F)(F)F)cc1,CHEMBL2180636,6.59,IC50,258.0,nM,433.39
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)OCCOCCOCCO,CHEMBL3322797,6.59,IC50,255.0,nM,472.67
S=C(NCCC12CC3CC(CC(C3)C1)C2)NC1C2CC3CC(C2)CC1C3,CHEMBL4128609,6.59,IC50,259.0,nM,372.62
C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,CHEMBL219042,6.58,IC50,260.0,nM,474.6
CC(C)OCCNC(=O)NC12CC3CC(CC(C3)C1)C2,CHEMBL1818418,6.58,IC50,260.4,nM,280.41
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,CHEMBL2313187,6.58,IC50,263.0,nM,479.64
FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,CHEMBL4476705,6.58,IC50,260.0,nM,289.26
O=C(Nc1ccc(OCc2ccccc2)cc1)C(O)CC12CC3CC(CC(C3)C1)C2,CHEMBL471427,6.57,IC50,270.0,nM,405.54
CCCCCCC(=O)NCCCCCCCC#CCCCC(=O)O,CHEMBL550898,6.57,IC50,272.0,nM,337.5
CS(=O)(=O)c1ccccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,CHEMBL566047,6.57,IC50,270.0,nM,402.39
CCCCNC(=O)N1CCC(c2cc(C)nn2-c2ccc(S(C)(=O)=O)cc2)CC1,CHEMBL2425012,6.57,IC50,269.0,nM,418.56
CC(C)(C)c1ccc(C(=O)NCc2c(Cl)cc(NS(C)(=O)=O)cc2Cl)cc1,CHEMBL5071516,6.57,IC50,268.0,nM,429.37
Cc1cc(C2CCN(C(=O)NC3CCCCC3)CC2)n(-c2ccc(S(N)(=O)=O)cc2)n1,CHEMBL2425004,6.56,IC50,275.0,nM,445.59
CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3)CC2)n1,CHEMBL4853643,6.56,IC50,273.0,nM,473.63
O=C(Nc1ccc(C2CCCCC2)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,CHEMBL1097524,6.55,IC50,280.0,nM,450.58
CONC(=O)C(=O)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,CHEMBL3103811,6.55,IC50,280.0,nM,385.46
CCCCCNC(=O)NCCCC/C=C\CCOc1cccc2sc(NC(C)=O)nc12,CHEMBL3322824,6.55,IC50,282.0,nM,446.62
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2S(=O)(=O)c2ccc(F)cc2)C1,CHEMBL3970459,6.55,IC50,284.0,nM,458.34
CCCCCNC(=O)NCCCC/C=[O+]\CCOc1cccc2sc(NC(C)=O)nc12,CHEMBL4111532,6.55,IC50,282.0,nM,449.6
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,CHEMBL381544,6.55,IC50,280.0,nM,346.45
Fc1cccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)c1,CHEMBL4128840,6.55,IC50,281.0,nM,318.46
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccccc1Cl,CHEMBL4521577,6.55,IC50,278.9,nM,409.9
