smiles,mw
C=CCc1c(O)n(Cc2ccc(F)cc2)c2nc3c(n2c1=O)C(=O)N(C)CN3C,397.41
COC(=O)c1cc2cc(OC)c(OC)cc2c(-c2cc(OC)c(OC)c(OC)c2)c1C(=O)OC,470.47
CSc1ccc(C(=O)c2c(C)n(CCN3CCOCC3)c3ccccc23)cc1,394.54
CN(C)CC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,373.43
N/C(=N\O)N/N=C/c1ccc(C(F)(F)F)cc1,246.19
COc1cc2nc(N3CCN(C(=O)C4CC4c4ccccc4)CC3)nc(N)c2cc1OC,433.51
CN(C)CC(c1ccccc1)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,441.97
CC(C)CC(=O)C(=O)N1CCCCC1C(=O)OCCS(=O)(=O)c1ccccc1,409.5
CCc1nc2c(C)cc(C)nc2n1Cc1cc(Cl)c(OC(C(=O)O)c2ccccc2)c(OC)c1,479.96
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c12,390.53
COc1ccc(C2(O)OC(=O)C(c3ccc(OC)cc3OC)=C2Cc2ccccc2)cc1,432.47
CCC1CC(C)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,311.3
O=C(C[C@H]1S[C@H](c2ccc(Cl)cc2Cl)N(CCN2CCOCC2)C1=O)NCc1cccc2ccccc12,558.53
CC(C)CCn1c(Cn2c(=O)n(CCCC#N)c3ccccc32)nc2ccccc21,401.51
COc1ccc2c(n1)C(=C1CCN(C(C)=O)CC1)c1ccc(Cl)cc1CC2,382.89
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,414.41
CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2ccc(OC(F)(F)F)cc2)n(CCCC)c1=O,488.49
COc1ccc(-c2nc(C(=O)N3CCN(C(=O)NC(C)C)CC3)sc2-c2ccc(OC)cc2)cc1,494.62
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2CSc2ccccc2)c1C,453.66
COc1ccc(C2(O)OC(=O)C(c3cccc(OC)c3)=C2Cc2ccccc2)cc1,402.45
O=C1O[C@H](c2ccccc2Cl)[C@@](Cn2cncn2)(c2ccccc2Cl)O1,390.23
Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(Cc2ccccc2)C(=O)c2nc3ccccc3o2)c1=O,511.51
O=C(O)[C@@H]1CC2(CN1C(=O)CP(=O)(O)CCCCc1ccccc1)SCCS2,443.53
C=CCNC(=O)C1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,415.56
CCC(C)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,561.7
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,457.61
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1,428.92
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccco4)CC3)CC2)cc1,426.63
O=C(O)C1Cc2cc3c(-c4ccc(O)cc4)noc3c(Cl)c2O1,331.71
COc1ccc(C(=O)N2CCC(N3CCC(Cc4ccc(SC(C)C)cc4)CC3)CC2)cc1,466.69
CCn1cc(C(C(=O)NS(=O)(=O)c2ccc(C(C)C)cc2)c2ccc3c(c2)OCO3)c2ccc(C(=O)OC)cc21,562.64
COc1cc2c(cc1OC)[C@H]1c3cc(OC)c(OC)c(OC)c3OC[C@H]1[C@H](CO)C2,416.47
CCC1C(=O)N(CCCCCCCOc2ccc(Cl)cc2)/C(=N\C#N)N1c1ccncc1,453.97
CCNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N(C)C2CCCC2)cc1,503.67
CCC(c1ccc(O)c(CN(C)C)c1)C(CC)c1ccc(O)c(CN(C)C)c1,384.56
CC/C(=C(/c1ccc(OC(C)=O)cc1)c1cccc(OC(C)=O)c1)c1cccc(OC(C)=O)c1,458.51
CON(C)C(=O)c1cc2c(Sc3ccc(C)cc3)cncc2s1,344.46
O=S(=O)(c1ccc(OC(F)(F)F)cc1)C(Cl)(Cl)S(=O)(=O)C(F)(F)F,441.15
CCCCN(CCCC)S(=O)(=O)NC(=O)Oc1c(C(C)(C)C)cc(C)cc1C(C)(C)C,454.68
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,429.47
COc1ccc(CC2=C(c3ccc(OC)cc3)C(=O)OC2(O)c2ccc(OC)cc2)cc1,432.47
Cc1[nH]c(/C=C2\C(=O)Nc3ccccc32)c(C)c1CCCN1CCN(C)CC1,378.52
O=C(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,329.31
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(-c3ccccc3)cc2)cc1,492.53
CCN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OC)cccc12,451.35
CC(C)(C)c1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,528.72
CC1(C)CNc2c(cccc2S(=O)(=O)NC(Cc2nc3ccncc3s2)C(=O)N2CCC(CCF)CC2)C1,559.73
Cc1cc(C(=O)Nc2ccc(N3CCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,520.59
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
O=C(C[C@H]1S[C@H](c2ccc(Cl)cc2Cl)N(CC(=O)N2CCC(N3CCCC3)CC2)C1=O)NCc1cccc2ccccc12,639.65
COC(=O)[C@@]1(C)CCC[C@@]2(C)C1CC[C@H](C(=O)O)[C@@H]2CCc1ccc2c(OC(C)=O)ccc(OC(C)=O)c2c1,538.64
CCN(C)C(=S)SNCCc1ccc(S(N)(=O)=O)cc1,333.5
O=C(O)COc1cccc2c1CCC(C/C=N/OC(c1ccccc1)c1ccccc1)C2,429.52
CC(C)[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)nccc1=O)C(=O)c1nnc(C2(C)CC2)o1,453.47
CN1Cc2c(C(=O)OCCC(C)(C)C)ncn2-c2ccc(Cl)cc2C1=O,375.86
CC(=O)NCCc1c2n(c3ccc(Cl)cc13)CCCc1ccccc1-2,352.87
Clc1ccc([C@@]2(Cn3cncn3)OCO[C@@H]2c2ccccc2)c(Cl)c1,376.24
COCCN(CCOC)c1nn2c(-c3ccc(OC)c(C)c3)nnc2c2ccccc12,421.5
CCCCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,459.47
O=c1c(-c2cccc(OC(F)(F)F)c2)cccn1C(CN1CCC(O)C1)c1ccccc1,444.45
COc1ccc(C(CN2CCCC2)n2cccc(-c3ccc(C(F)(F)F)cc3)c2=O)cc1,442.48
Oc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CCC2)CCC341,485.67
COC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,401.26
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,334.39
N#C/N=C1\N(CCCCCCCOc2ccc(Cl)cc2)C(=O)C(c2ccccc2)N1c1ccncc1,502.02
O=C1OC(O)(c2ccc3c(c2)OCO3)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,430.41
COc1ccnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c1C,399.39
OC(Cn1cncn1)(c1ccc(F)cc1)C(O)(c1ccccc1)c1ccc(F)cc1,407.42
CC(C)c1cccc(C(C)C)c1OC(=O)NS(=O)(=O)NC(c1ccccc1)c1ccccc1,466.6
C/N=C(\N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,419.44
CCCCc1cn(CCCC)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,430.56
CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@H](/C=C/C(=O)n1ccc2ccccc21)CCC(N)=O,665.79
CCOC(=O)c1ccc2nc(SCC(=O)NC3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)sc2c1,538.52
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1,474.36
COc1cccc(OC)c1OC(=O)C(CC(=O)N1CCCCC1)N1CCCCC1,404.51
CCCCc1cn(-c2ccccc2C)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)nc1,465.56
O=C(O)c1c(-c2ccc3c(c2)OCO3)c2cc(OCc3ccccc3)ccc2n1-c1ccc2c(c1)OCO2,507.5
CC(=O)c1ccc2c(c1)c(CCC(=O)N1CCC(O)(Cc3ccccc3)CC1)c(-c1ccc(Cl)cc1)n2C,529.08
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,502.65
O=S(=O)(Nc1cccc(OCc2csc3ccccc23)c1)C(F)(F)F,387.4
CC1O[C@H]2[C@H](C[C@H](OCC34C[C@@H]5[C@H](C)CC[C@H]5C5(C=O)CC3C=C(C(C)C)C45C(=O)O)O[C@@H]2C)O1,488.62
CCOC(=O)c1cc(Cl)c(NC(=O)COc2ccc(Cl)cc2)cc1OC,398.24
COC(=O)c1ccc(OCCN(C)CCc2ccc(NS(C)(=O)=O)cc2)cc1,406.5
CCCc1cc(OC)c(-c2cccnc2)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,478.56
CCCc1nc2c(n1Cc1ccc(-c3ccccc3S(=O)(=O)Nc3onc(C)c3C)c(F)c1)C(=O)CCCC2,550.66
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(OC(F)(F)F)cc3)oc2C)c1,503.43
CC(C)(CC(=O)O)c1nc2ccccc2n1Cc1ccc(Cl)cc1,342.83
CN(C)CCCNC(=O)c1cccc2c1Oc1c(C(=O)NCCCN(C)C)cccc1C2(C)C,466.63
C[S+]([O-])c1ccc(-c2nc(-c3cccc(Cl)c3)c(-c3ccncc3)[nH]2)cc1,393.9
O=C(O)CCC/C=C/C[C@H]1[C@H](/C=N/Oc2ccc(F)cc2)C2CC1(c1ccc(F)cc1)CO2,455.5
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,357.44
CC(c1nc2cc(Cl)ccc2s1)n1nc(CC(=O)O)c2ccccc2c1=O,399.86
Cc1cc(-c2c(F)cc3c(=O)c(Cc4ccccc4NS(C)(=O)=O)cn(C4CC4)c3c2F)cc(C)n1,509.58
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCCCC(F)(F)F)co1,494.51
O=S(=O)(c1nc(-c2cccc(Cl)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,418.8
O=C(O)[C@@H]1CC=CC[C@@H]1c1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1,384.84
C=C(C)n1c(=O)n(Cc2nc3ccccc3n2CCCCCCO)c2ccccc21,404.51
COc1cc(Cl)ccc1-c1nc(C(=O)NN2CC3CCCC3C2)nn1-c1ccc(Cl)cc1Cl,506.82
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1cccnc1,444.53
CCCSC1=NS(=O)(=O)c2ccccc2N1Cc1ccc(-c2ccccc2C(=O)O)cc1,466.58
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N2CCCCC2)cc1,466.53
CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,507.62
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2C(=O)OCc2ccc([N+](=O)[O-])cc2)c1C,510.6
O=C(O)c1cc(Br)cc2c(=O)cc(-c3cccc(OCc4nc5ccccc5s4)c3)oc12,508.35
CC(C)=CCSC1C=C(O)n2c(nc3c2C(=O)N(C)CN3C)N1Cc1ccccc1,425.56
C=C(C)c1cc2c3c(ccc2o1)[C@@H]1COc2cc(O)ccc2[C@@H]1O3,320.34
CCCCc1nc(CO)c(Cl)n1Cc1ccc(-n2cccc2C(=O)O)cc1,387.87
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(C(F)(F)F)c1)C(=O)O,434.45
CCCn1c(=O)c2nc(-c3cc(OCC(=O)N4CCN(c5ccccc5)CC4)nn3C)[nH]c2n(CCC)c1=O,534.62
CN(C[C@@H](CCN1CCC(c2ccccc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1cc(S(N)(=O)=O)cc2ccccc12,686.73
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2ccoc2c1,349.47
Cc1[nH]cnc1CN1c2ccccc2CN(S(=O)(=O)c2ccc(F)cc2)CC1CCc1ccccc1,504.63
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,577.66
Cc1c(-c2ccc3c(c2)OCCO3)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,548.59
Cc1nc(-c2ccc(-c3ccc(C(=O)Nc4ccc5c(c4)N(CCN(C)C)CCO5)cc3)c(C)c2)no1,497.6
CN(C)CCCOc1cc(C(=O)Nc2cc(F)cc(F)c2)n(Cc2ccccc2)n1,414.46
CCc1nc(-c2ccc(F)cc2)c(-c2ccc(S(C)(=O)=O)cc2)s1,361.46
COc1ccc2c(c1)CC[C@@H](CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)[C@H]2O,522.64
CCNS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,360.44
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,354.46
CC(=O)O[C@@H]1O[C@@H]2O[C@@H](OC(C)=O)[C@@H]3CC[C@H]([C@H]1CC/C=C(\C)CCC=C(C)C)[C@H]23,420.55
CC(=O)N1CCc2ccc(N(C(=O)CCc3ccccc3)C3CCN(Cc4ccccc4)CC3)cc21,481.64
Cc1ccccc1C(=O)NS(=O)(=O)c1ccc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC(F)F)c2)cc1,604.58
CN(C(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1,302.76
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](Cc2cccs2)C(=O)NO)cc1,490.56
CCCCS/C=C1\C(=O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12,518.63
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1[N+](=O)[O-])CCCN2,485.54
CCC1(CC)C(=O)N(COC(=O)c2ccccc2)C1S(=O)(=O)c1ccccc1,401.48
COc1c(C)cc(C(=O)N2CCN(c3ncccc3NC(C)C)CC2)cc1C,382.51
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)O)c2ccc3c(c2)OCO3)cc1C,520.53
COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1Cl,442.95
O=C1Cc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc2N1,451.57
COc1cccc2c1CCC[C@H]2CN(C)CCc1ccc2c(c1)CCS2(=O)=O,399.56
CCCCC[C@](C)(O)/C=C/C1[C@H](O)C[C@@H]2OC(=O)C(F)(F)CC/C=C\C[C@H]12,386.48
COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)=C2,504.62
Cc1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,362.5
CCC1Nc2ccc(C(C)C)cc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,452.56
CCN(CC)CCC(=O)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CCN(CC)CC)cc1C2=O,492.62
CC/C(=C(\c1ccc(OC(C)=O)cc1)c1cccc(OC(C)=O)c1)c1ccc(OC(C)=O)cc1,458.51
Cc1oc(-c2ccc(OC(F)(F)F)cc2)nc1COc1cccc(C(C)CCn2oc(=O)[nH]c2=O)c1,505.45
CCCCc1nc(Cl)c(CC(=O)O)n1Cc1ccc(NC(=O)[C@H](Cc2ccccc2)n2ccc(C(=O)OCC)c2)cc1,591.11
CC(NC(=O)CCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,449.68
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCCCCc4ccccc4)CC4C(C2)N(C)CCC341,477.65
CC(=O)n1c(=O)n(Cc2nc3ccccc3n2CCC(C)C)c2ccccc21,376.46
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CCC2)CC1,373.43
COc1ccc(C#CCC2(S(=O)(=O)c3ccccc3)SC(=O)NC2=O)cc1,401.47
CCCCCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,400.47
COc1ccc2c(c1)c(CC(=O)N[C@@H](CO)CCSC)c(C)n2C(=O)c1ccc(Cl)cc1,475.01
COc1cc([C@]23OC[C@H](Cc4cc5c(cc42)OCO5)[C@H]3CO)cc(OC)c1OC,400.43
c1ccc2oc(COc3ccc(-c4nnn(CCCCc5nnn[nH]5)n4)cc3)cc2c1,416.45
O=C(O)CCCCCC(=O)N1CCC2(CCN(c3ccncc3)CC2)C1,359.47
COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1,367.33
O=C(NCC(O)c1ccccc1)C1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,473.98
CCCSC1=NS(=O)(=O)c2ccccc2N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,490.61
Nc1nc(O)c2cc([S+]([O-])c3ccc4ccccc4c3)ccc2n1,335.39
O=C(O)CSc1ccc(CC2CCN(C3CCN(C(=O)c4cccc5ccccc45)CC3)CC2)cc1,502.68
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC(C)C)c2ccccc2)C3(C)C1(C)C,529.68
COc1cc(OC)cc([C@@H]2c3cc4c(cc3N[C@H]3COC(=O)N23)OCCO4)c1,384.39
COc1cc(OC2CCN(C(C)=O)CC2)ccc1CC(=O)N1CCC(N2C(=O)OCc3ccccc32)CC1,521.61
N#Cc1ccc(Cn2c(=O)n(Cc3nc4ccccc4n3CCCCO)c3ccccc32)cc1,451.53
CCCCN(CCCC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,406.53
CCOC(=O)c1cc2ccccn2/c(=N/c2ccc(Br)cc2)n1,372.22
Cc1cccc(C)c1NC(=O)C(C)NCCCNC(=O)C1=CC(C)(C)NC1(C)C,400.57
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](COCc2ccccc2)C(=O)O)cc1,499.54
CCCCc1nc(C(=O)c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n(CCCC)n1,429.53
CCCNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,424.54
Cc1c(-c2cccc(F)c2)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,508.54
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3)CC2)C(=O)N1,362.47
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,371.87
CC(CN1CCN(CC(c2ccc(F)cc2)N2CCN(c3ccccc3)CC2)CC1)C(=O)c1ccccc1,514.69
CCc1ccc(CN[C@@H](C)Cn2c(=O)c(-c3cccc(OC)c3F)c(C)n(Cc3c(F)cccc3F)c2=O)o1,541.57
CCCCc1nc(Cl)c(COC)n1Cc1ccc(NC(=O)c2ccccc2S(=O)(=O)O)cc1,492.0
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2cc(OC)cc(OC)c2)cc1,476.48
CCCCn1c(=O)c2c(nc3n(Cc4ccc(OC)cc4)c(O)c(CCC)c(=O)n23)n(CCCC)c1=O,509.61
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccccc1,422.61
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)CCc2ccc(Cl)cc2)N1,413.28
CCCc1cc(C(=O)OC(C)C)cc(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,457.53
C=CC(=O)O[C@H]1c2cc3c(cc2[C@@H](c2cc(OC)c(OC)c(OC)c2)[C@@H]2C(=O)OC[C@@H]21)OCO3,468.46
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Oc3ccccc3)cc2)cc1,497.57
COc1ccc(C(=O)C(O)(Cn2cncn2)c2ccc(OC)cc2)cc1,353.38
O=c1oc(Nc2c(Cl)cccc2Cl)nc2cc(Cl)ccc12,341.58
COc1ccc(S(=O)(=O)N(Cc2ccc(Cl)cc2Cl)[C@H](Cc2cccs2)C(=O)NO)cc1,515.44
CN(C(=O)[C@H](CC#Cc1cccnc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,461.59
CCN(CC)c1nc(NCCNC(=O)c2ccc(C(F)(F)F)cc2)c2ccccc2n1,431.46
COc1cnc2c(c1)CCc1cc(Cl)ccc1C2=C1CCN(C(C)=O)CC1,382.89
O=C(O)[C@@H](CC1CC1)N1C[C@H](CN2CCC(CCC3(c4ccc(F)cc4)OCCO3)CC2)[C@@H](c2cccc(F)c2)C1,568.71
C/C(Cn1oc(=O)[nH]c1=O)=C(/C)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,501.46
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2noc(-c3ccccc3)n2)c1,406.4
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)/C(O)=C(\C#N)c1c(F)c(F)c(F)c(F)c1F,454.4
O=C(O)CCn1ccc2cc(C(=O)N3CCC4(CC3)CCN(c3ccncc3)C4)ccc21,432.52
COc1ccc(-c2c(C(=O)O)n(Cc3ccc4c(c3)OCO4)c3cc(OC)c(OC)cc23)cc1OC,491.5
CCCCCCCCN(C=O)[C@H]1CCC2C3CC[C@H]4N(C)C(=O)CC[C@]4(C)C3CC[C@@]21C,444.7
NC(=O)c1cc(N(CCBr)CCBr)c([N+](=O)[O-])cc1[N+](=O)[O-],440.05
C/C(=C\C(C)n1oc(=O)[nH]c1=O)c1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,501.46
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,513.53
O=c1c(-c2ccc(C(F)(F)F)cc2)cccn1C(Cn1ccnc1)c1ccccc1,409.41
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2Cc2ccc(F)cc2)cc1,449.48
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1cccc(C(F)(F)F)c1,390.4
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCCc3ccccc32)CC1,472.63
O=c1oc(NCCc2ccccc2I)nc2ccccc12,392.2
CCC(=O)NC(CC(=O)Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,342.35
O=C1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,390.23
COCCN(C)C(=N)c1ccc(NC(=O)c2cc(C)nn2-c2cc3ccccc3cc2F)c(F)c1,477.52
CN(C)CCCOc1cc(C(=O)Nc2nccc3ccccc23)n(Cc2ccccc2)n1,429.52
CCCCN(C(C)=O)[S+]([O-])(=NC(=O)N(C(C)=O)c1ccc(Cl)cc1)c1ccc(C)cc1,463.99
CN1CN(C)c2nc3n(Cc4ccccc4)c(O)c(Cc4ccccc4)c(=O)n3c2C1=O,429.48
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(=O)O)c2ccccc2)c(C(C)=O)c1,457.53
CN(C)CC(c1ccc(Cl)cc1)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,476.41
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1OC(=O)CBr,437.37
CCc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)ccc1OC(C(=O)O)c1ccccc1,443.55
O=C(O)CCc1cc(Cc2ccc(F)cc2)cc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,502.01
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCCC(C)(C)C2=O)c1C,534.64
CCC(C)NC(=O)c1nc2ccccc2c(-c2ccccc2)c1C,318.42
COc1ccc(S(=O)(=O)N(Cc2ccc(Br)cc2F)[C@H](C)C(=O)O)cc1,446.29
CCN(CC)C(=O)c1ccc(N(c2cccc(SC)c2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,437.65
COc1ccc(C2(O)OC(=O)C(c3ccc4c(c3)OCO4)=C2Cc2ccc(N(C)C)cc2)cc1,459.5
Cc1noc(NS(=O)(=O)c2ccsc2C(=O)Cc2ccc3c(c2)OCO3)c1Cl,440.89
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(CCN(C)CCc2ccccn2)c(=O)n1Cc1c(F)cccc1F,534.56
CCCCc1nc2ccc(C(C)OC)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,494.6
OC1CCCN(c2nc(C(F)(F)F)nc3ccccc23)C1,297.28
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,502.65
[O-][S+](CC(F)(F)F)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1,419.26
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(-c3ccc(-c4cccnc4)cc3)cc12,422.45
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)C2Oc3c(Cl)c(OC)cc(OC)c3C2=O)cc1,510.97
C[C@@]1(CCCCc2ccccc2)CC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C(O5)C1=O,471.64
CS(=O)(=O)CCCn1c(Cn2c(O)nc3ccccc32)nc2ccccc21,384.46
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\c1ccc(F)c2ccccc12,351.38
C=CCNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
C=CCOC(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,422.53
Clc1ccc([C@H]2OCO[C@]2(Cn2cncn2)c2ccc(Cl)cc2Cl)cc1,410.69
