smiles,proxy_score,mw
Cc1cnc(F)cc1N(CCc1c[nH]c2ccccc12)c1ccc(-c2nnn(Cc3ccccc3-c3nnn(Cc4cccc(C#N)c4)n3)n2)c(CBr)c1,5.568132400512695,779.6819999999998
N#Cc1ccc(B(O)O)cc1N(c1ccc(Br)cc1)c1cncc(F)c1,3.467911958694458,412.02700000000004
N#Cc1ccc(N(CCS(=O)(=O)F)[C@H](Cc2c[nH]cn2)C(=O)O)cc1Cn1cc(CCO)nn1,3.3413469791412354,491.5050000000002
CN(CCN1C[C@H](O)C[C@H]1C(=O)OCCO)c1ccc(C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)cc1C(F)(F)F,3.4555108547210693,557.5260000000003
C[C@@H](c1ccccc1)N(C(=O)c1ccncc1)c1ccc(C#N)c(CBr)c1,4.5442657470703125,420.3100000000001
O=C(Nc1cccc2ccccc12)N1CCN(S(=O)(=O)c2cnc(N(Cc3cccc(O)c3)c3ccc([N+](=O)[O-])c4ncccc34)s2)CC1,4.599392414093018,695.783
O=C(NCCN1CCNCC1)[C@H]1CCCN(C(=O)Nc2ccnc3ccccc23)C1,5.294625759124756,410.5220000000001
O=C(Nc1nc(F)nc2[nH]cnc12)N[C@H](C(=O)N1CCN(c2cccnc2N[C@@H](Cc2ccccc2)C(=O)O)CC1)c1ccccc1,5.314256191253662,638.6640000000002
O=C(O)[C@@H](Cc1ccc(O)cc1)Nc1nc2ccccc2[nH]1,3.7146496772766113,297.314
O=C(O)c1ccc(N2CCN(C(=O)NCCN3CCN(C(=O)N(c4ccc(CBr)cc4[N+](=O)[O-])[C@H](Cc4c[nH]c5ccccc45)C(=O)O)CC3)CC2)c(B(O)O)c1,4.18565034866333,849.5049999999999
O=C(Oc1ccc(-c2c[nH]cn2)cc1)c1cccc(F)c1F,3.2919232845306396,300.264
C[C@H](NC(=O)N(C)CCN([C@H](CO)CN1CCC[C@@H]1C(=O)O)S(=O)(=O)C1CC1)c1ccccc1,3.441132068634033,496.6300000000002
O=C(O)CCN(C[C@H](CC1CCCCC1)N(C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1nnnn1-c1ccccc1)c1cc(CBr)ccc1[N+](=O)[O-],3.7673604488372803,743.6160000000001
[N-]=[N+]=NCCCOC(=O)c1cccnc1,1.8380281925201416,206.205
O=S(=O)(F)c1ccc(N2CCC[C@H](O)C2)nc1,3.2678682804107666,260.28999999999996
[N-]=[N+]=NCCCOC(=O)[C@@H](c1ccccc1)N(CCS(=O)(=O)F)C(=O)c1cncs1,2.296710252761841,455.49300000000017
Cc1cc(-c2ccccc2F)cnc1N(c1cc(Cn2cc(CO)nn2)ccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])c2ccccc12,3.6453192234039307,605.5860000000001
O=C(O)CN(Cc1c[nH]c2ccc(C#CCOC(=O)c3cccnc3)cc12)c1ccc([N+](=O)[O-])c2ccccc12,3.753702163696289,534.5280000000002
CSCC[C@H](Nc1cc(-c2ccc(N(CCS(=O)(=O)F)c3cnc(C)[nH]3)nc2)c(C)cn1)C(=O)O,3.770064115524292,522.6280000000003
COc1ccc(N2CCC(S(=O)(=O)N3CCCC(N(CCCO)C(=O)N4CC[C@@H](O)C4)C3)CC2)cn1,3.4462904930114746,525.6720000000005
CCCCOC(=O)Cn1cc(COC(=O)c2cccc(-n3nnnc3N[C@@H](CCCN)C(=O)O)c2)nn1,3.0077531337738037,515.5310000000002
COc1ccnc(NCCc2ccc(OC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCNc3ccc(C#N)c(CBr)c3)cc2)n1,3.561244249343872,723.6770000000001
O=C(Oc1ccc(F)cc1B(O)O)[C@@H]1CCCN1,2.5734376907348633,253.03799999999998
COc1ccnc(N(c2cccnc2F)[C@@H](CS)C(=O)Nc2nc(N3CCN(CCN)CC3)cs2)n1,3.886000394821167,533.6590000000003
O=C1CCN(CCS(=O)(=O)F)CC1,1.421520471572876,209.24199999999996
CC(C)S(=O)(=O)N1CCC1CN1CCC[C@H](OC(=O)[C@H](Cc2cccs2)NCCC=O)C1,2.248389959335327,485.67200000000025
C#Cc1cccc(S(=O)(=O)N(CCS(=O)(=O)F)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(C)C)c1,2.769472599029541,519.5730000000003
C#Cc1ccc(NC2CCN(c3cc(-c4ccc(F)cc4C)c(C)cn3)CC2)cc1,6.3311333656311035,399.5130000000002
O=C1CCN(S(=O)(=O)C2CCN(C[C@H]3CCCN3C[C@@H]3CCCN3c3ccc(O)nc3)CC2)CC1,3.9821059703826904,505.6850000000004
O=S(=O)(F)c1cnc(N(Cc2cncc(N3CCN(Cc4c[nH]c5ccc(F)cc45)CC3)c2)Cc2ccccc2O)s1,4.940901756286621,610.7120000000004
O=C1CCN(S(=O)(=O)c2cnc(N3CCN(c4ccc(-c5nnn(Cc6ccccn6)n5)c(CBr)c4)CC3)s2)CC1,4.352214813232422,658.608
N#Cc1cccc(Cn2nnc(-c3cc(-c4cccnc4F)ccc3F)n2)c1,5.272780895233154,374.35400000000004
OCc1cn(Cc2ccccc2)nn1,2.2277991771698,189.21800000000002
CSCC[C@@H](NC(=O)N[C@@H](C)c1ccccc1)C(=O)N1CC[C@@H](OC(=O)[C@@H](Nc2ccc([N+](=O)[O-])c3ccccc23)C(C)C)C1,4.201865196228027,635.7870000000001
COc1ccnc(N2CC[C@@H](O)C2)n1,2.3833956718444824,195.222
CC(C)[C@H](C(=O)OC[C@@H](N)C(=O)O)N(c1ncc(-c2cc(Br)cnc2F)cn1)c1ncc(Br)cc1B(O)O,3.211649179458618,656.0720000000002
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@@H]1C(=O)N1Cc2ccccc2C[C@H]1C(=O)N1CC[C@@H](O)C1)c1ncccc1C(F)(F)F,5.4718852043151855,702.7340000000004
COc1ccc(CNC(=O)[C@H](C)OC(=O)c2ccccc2CN2CCC[C@H](C(=O)O)C2)cc1,3.766498565673828,454.5230000000003
COc1ccc(NC(=O)N(c2nnnn2-c2ccc(Cl)cc2Cl)[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2cc(S(=O)(=O)N3CCC[C@H](C(=O)O)C3)ccc2C)cc1,4.380156993865967,846.7539999999999
C[C@@H](CN(C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1cc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)ccc1[N+](=O)[O-])OC(=O)c1ccccc1CCl,4.001511573791504,787.9390000000001
O=C(N(CCN1CCOCC1)Cc1ccccc1C(F)(F)F)N1CCC[C@H](O)C1,4.03632926940918,415.45600000000013
O=C(O)CCNC[C@@H]1C[C@@H](O)CN1C[C@@H]1Cc2ccccc2CN1c1ccc(CN2CC[C@@H](O)C2)cc1C(F)(F)F,4.414484024047852,576.6600000000004
Cc1ncc(-c2ccc(-c3nnn(Cc4cc(=O)[nH]c5ccccc45)n3)c(F)c2)[nH]1,5.3844122886657715,401.40500000000003
CC[C@H](C)[C@@H](C(=O)O)N(C[C@@H]1CCCN1c1c[nH]cn1)C(=O)Nc1ccc(-c2cccnc2F)cn1,4.505610466003418,495.5590000000001
CC(c1ccc(S(=O)(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)N(c1ccc(-c2cnc(F)nc2)cc1)c1ccc2ccccc2n1,4.362468719482422,663.7310000000001
c1ccc(NCC2CCN2C[C@H](Cc2c[nH]c3ccccc23)NC[C@@H]2CCCN(c3ccc4ccccc4n3)C2)nc1,6.491674900054932,559.7620000000002
CC[C@H](C)[C@H](NS(=O)(=O)c1cnc(Cl)s1)C(=O)O,1.3752758502960205,312.8
C=CCNC(=O)c1cncs1,1.2070715427398682,168.221
CCCN(CCS(N)(=O)=O)Cc1ccccc1OC,3.1422181129455566,286.397
CN(CC(=O)O)C(=O)[C@@H](CCCCNc1ncc(Br)cc1B(O)O)NCCNCCc1ccc(O)cc1,3.0458102226257324,580.2890000000002
NC(=O)CC[C@@H](C(=O)O)N(C[C@H]1CCCN(C(=O)c2ccccn2)C1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,4.40175199508667,551.6000000000004
C=CCNS(=O)(=O)c1cccc2ccccc12,2.552539110183716,247.31900000000002
CC[C@@H](CN1CCC1C(=O)N[C@H](CC(=O)O)C(=O)O)N(C(=O)N1CCC[C@H](C(=O)O)C1)c1nc(C(=O)O)c(C)s1,3.474123477935791,583.6200000000003
COc1ccc(Cn2nnc(-c3ccc(N(Cc4cn(Cc5ccc(C)c(F)c5)nn4)c4nccc(OC)n4)cc3CBr)n2)cc1,4.983969211578369,685.562
CCCCNC(=O)Nc1nc(N(Cc2ccc(C(F)(F)F)cc2)c2ccc(C#N)c(Cn3nnc(-c4ccc(F)cc4)n3)c2)nc2[nH]cnc12,4.772525310516357,684.662
Fc1ccc(-c2c[nH]cn2)cc1,2.966365337371826,162.167
N#Cc1ccc(N2CCN(c3nc(N(C(=O)c4cncs4)c4cccc(S(=O)(=O)F)c4)c4nc[nH]c4n3)CC2)c(C(F)(F)F)c1,4.078789234161377,657.635
Cc1cc(Br)cnc1N(c1ccc(C#N)c(CBr)c1)[C@H](CO)C(=O)O[C@H](C)C(=O)OCCCO,2.6287834644317627,599.2760000000002
CC[C@@H](C(=O)O)N(c1ncccc1N(c1cc(C(F)(F)F)ccc1C=O)C1CCC1)c1nnnn1CCN1CCOCC1,4.1489338874816895,602.6179999999999
O=C(NCc1ccc(O)cc1)Nc1ccc(C#Cc2cscn2)cc1,4.637153625488281,349.415
NS(=O)(=O)CCN(c1nnnn1CC1CCCCC1)[C@@H](CC(=O)O)C(=O)O,2.8417303562164307,404.44900000000024
O=C(O)[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1C(=O)c1cc[nH]n1,4.154470443725586,354.4100000000001
COc1ccc(Cn2cc(-c3cc(N4CCC(S(=O)(=O)F)CC4)ncc3C)nn2)cc1,5.076685428619385,445.52000000000015
COC(=O)c1ccccc1CNc1nc(N(CCc2c[nH]c3ccc(O)cc23)C[C@@H](CCCNC(=N)N)NC(=O)N[C@H](C)c2ccccc2)nc2[nH]cnc12,4.54998254776001,746.8770000000001
O=C1CCCN(C(=O)c2ccc(F)c(F)c2N(CCN2CCN(C(=O)NCc3ccco3)CC2)Cc2ccccc2Br)C1,4.956826686859131,658.5440000000003
Cc1ccc(S(=O)(=O)N2CCCC(N3CCC[C@H](C(=O)O)C3)C2)cc1NC(=O)Nc1cccc(C(F)(F)F)c1,4.036052703857422,568.6180000000003
COc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCCc2ccc(OC(=O)[C@H](CCCN)Nc3c(F)cccc3C(=O)O)cc2)cc1,3.598703622817993,745.8300000000003
[N-]=[N+]=NCCOC(=O)C1CCN1c1ncc(N2CCN(CCNCCS(N)(=O)=O)CC2)cn1,3.61125111579895,482.5710000000003
O=[N+]([O-])c1cc(CBr)ccc1N1CCCC(CO)C1,2.8206424713134766,329.19400000000013
O=C(O)[C@@H](CS)Nc1nnnn1-c1cccc(Cl)c1Cl,2.718968629837036,334.1880000000001
COc1ccnc(NCC#Cc2ncccc2-c2cnc(N3CCC[C@@H](C(=O)O)C3)nc2)n1,4.554856777191162,445.4830000000003
Cc1ccccc1-c1ccc(O)nc1,3.341949701309204,185.226
CC1(C)OB(c2ccc(N(C[C@H]3CCCN(C[C@@H]4CCCN4Cc4c[nH]c5ccccc45)C3)S(=O)(=O)c3cccc(F)c3)nc2)OC1(C)C,3.8253157138824463,687.6910000000001
BrCc1cccc(-c2nnn(Cc3ccccc3)n2)c1,4.1867146492004395,329.201
O=C(NCc1ccccc1)c1cc[nH]n1,3.646162748336792,201.229
CC(C)[C@H](CN1CCNCC1)NCCN(c1cccc(S(=O)(=O)F)n1)S(=O)(=O)c1cccc(B(O)O)c1,2.7767322063446045,557.4790000000003
C=CCNCc1c[nH]c2ccc(F)cc12,2.7241833209991455,204.248
COc1ccnc(N(c2ccc(CN[C@@H](C)c3ccccc3)cc2C(F)(F)F)[C@H](C(=O)N2CCN(CCN)CC2)c2ccccc2)n1,4.475857257843018,647.746
Cc1cc(C)cc(-c2cncc(F)c2)c1,2.763796091079712,201.24399999999997
CC(C)C[C@@H](C(=O)O)N(C(=O)N[C@@H](C)CN1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,4.440688133239746,663.7150000000001
CC(C)[C@H](C(=O)N1CCC[C@H](CN[C@H](C(=O)O)[C@@H](C)O)C1)N(c1cc(B(O)O)ccc1C#N)c1c(C(=O)O)ccc(F)c1F,3.368455648422241,616.4270000000004
O=C(O)CCN(Cc1cn(Cc2ccc(-c3nnn(Cc4ccccc4)n3)cc2)nn1)c1ccc(C(=O)O)c(F)c1F,4.512908458709717,574.5480000000002
C#Cc1ncccc1C(=O)OCC1CCCN(c2ccc(-c3c[nH]cn3)cc2C#N)C1,3.8871781826019287,411.4650000000001
CCCCNC(=O)N1CCC[C@@H](C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC2C(=O)Nc2ccc(B(O)O)cc2)C1,5.578097820281982,616.5280000000002
O=C(O)[C@H](CS)N(Cc1cccc(-c2c[nH]cn2)c1)C(=O)N[C@H](CN1CCC(O)CC1)c1ccccc1,4.089321136474609,523.6590000000004
N#Cc1ccc(B(O)O)cc1N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H](CN2CCC2C(=O)O)C1,3.893496036529541,704.3869999999997
O=Cc1cccc(N(CCc2ccc(O)cc2)Cc2ccnc(C#Cc3ncccc3C(F)(F)F)c2)c1,4.425838947296143,501.50800000000015
COc1ccc(CN(c2nc(C(=O)O)c(C)s2)c2ccc(C(=O)OCCCNc3cccc(C(=O)O)n3)cc2C(F)(F)F)cc1,3.405543088912964,644.6280000000004
N#Cc1ccc(N(c2nc(-c3cc(CN4CCCC(=O)C4)ccc3F)cs2)c2ccc([N+](=O)[O-])c3ncccc23)c(C(F)(F)F)c1,3.801558256149292,646.6260000000003
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC[C@@H]1CN1CCC(O)CC1,4.474160671234131,372.29600000000016
C[C@@H](CN1CCCC(CO)C1)OC(=O)c1cccc(F)c1F,2.355530023574829,313.344
O=Cc1ccc(NCC#Cc2ncccc2NC(=O)[C@H]2CCCN2C(=O)NC2CC2)c(C(F)(F)F)c1,5.410305976867676,499.4930000000003
O=C(OC1CCN(Cc2cccc(C#CCNc3ncc(S(=O)(=O)F)s3)c2)CC1)c1ccccn1,3.8884027004241943,514.6040000000002
O=C(OCC1CCCN(c2ncccc2-c2cccc(S(=O)(=O)NCc3c[nH]c4ccccc34)c2)C1)c1ncccc1C(F)(F)F,3.9338409900665283,649.6950000000003
N#Cc1ccc(N([C@H](Cc2c[nH]cn2)CN(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2Br)S(=O)(=O)N2CCCCC2)cc1,3.459185838699341,758.4969999999998
C[C@@H](O)[C@H](CN1CCN(CCN(CCC=O)c2cc(B(O)O)ccc2C#N)CC1)NC(=O)N[C@H](CC(N)=O)C(=O)O,3.1004693508148193,575.4320000000002
Cc1cnc(N[C@H](C(=O)N[C@@H](C)CN2CC[C@@H](O)C2)C(C)C)cc1-c1ccccc1F,4.231479167938232,428.55200000000013
N#Cc1ccc(N(c2nc3ccccc3[nH]2)c2nc(N3C[C@H](O)C[C@H]3C(=O)O)cs2)cc1CBr,4.137848377227783,539.4150000000002
O=Cc1cncc(-c2cncc(F)c2)c1,3.2365314960479736,202.18799999999996
N#Cc1ccc(N(CC#Cc2cc(Nc3nc4ccccc4[nH]3)[nH]n2)c2cc(CBr)ccc2[N+](=O)[O-])cc1CBr,4.234975814819336,660.33
C[C@@H](CN(c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(Cn2nnc(-c3ccc(N=C=S)cc3)n2)cc1[N+](=O)[O-])OC(=O)[C@H](N)CCCCN,3.879286289215088,753.6399999999998
O=C(OC1CCCC1)[C@@H]1Cc2ccccc2CN1Cc1ccncc1F,4.246134281158447,354.42500000000007
O=C(O)[C@@H]1CCCN(C(=O)c2cc(-c3c[nH]cn3)ccc2N(c2nc3ccccc3[nH]2)[C@@H](C(=O)O)c2ccccc2)C1,3.1996235847473145,564.6020000000002
Cc1cc(-c2csc(Nc3ccc(C#N)c(Cn4nnc(-c5ccc(Cn6nnc(-c7cccc(N=C=S)c7)n6)c(F)c5)n4)c3)n2)ccc1F,4.989466667175293,700.7640000000001
COC(=O)c1cccc(CN(CCCC[C@@H](C(=O)O)N(c2cc(CBr)ccc2[N+](=O)[O-])c2ccc(C(=O)O)c(F)c2F)S(=O)(=O)C2CCOCC2)c1,3.0991358757019043,812.639
Fc1ccccc1-c1cncc(C(F)(F)F)c1,3.871370792388916,241.18699999999995
Cc1ccnc(-c2ccc(-c3nnn(Cc4ccccc4F)n3)s2)c1NS(=O)(=O)C(C)C,3.969054937362671,472.57100000000014
C[C@@H](NC(=O)N1CCCC(CO)C1)c1ccccc1,3.8817551136016846,262.353
O=C(Nc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,4.272700786590576,323.35200000000003
N#Cc1ccc(Cn2nnc(-c3cc(-c4ncccc4C=O)ccc3N(c3ccc(C#N)cc3C(F)(F)F)[C@@H](CC(=O)O)C(=O)O)n2)c(F)c1,1.8753609657287598,684.5660000000003
Cc1sc(N(Cc2ccc(C(F)(F)F)cc2)c2c(F)cccc2C(=O)N[C@H](CO)C(=O)O)nc1C(=O)NC1CC1,4.804417133331299,580.5600000000001
CC[C@@H](C(=O)NC1CCCCC1)N(C(=O)NCc1cccc(OC)c1)c1ccc(Cn2cc(CCO)nn2)cc1[N+](=O)[O-],4.144175052642822,593.6850000000002
O=C(NC1CCCCC1)N1CCC[C@H]1CN1CCCC(N2CCC(O)CC2)C1,3.686791181564331,392.5880000000002
O=C(O)c1cc(B(O)O)ccc1N1CCC(N(c2ccc(-c3nnn(Cc4cccnc4)n3)cc2C(F)(F)F)C2CC2)CC1,3.780690908432007,607.4019999999999
OB(O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)c(F)c1,3.695936441421509,340.11400000000003
OC1CCN(Cc2ccccc2CN2CCC[C@H](O)C2)CC1,4.095247268676758,304.4340000000001
C=CCN(CCCCNc1c(C(=O)Nc2ccc(B(O)O)cc2)ccc(F)c1F)CCC(=O)O,3.325563669204712,475.3010000000002
C[C@@H](O)[C@@H](C(=O)OCCO)N(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1)c1ccc(C=O)cc1C(F)(F)F,3.0452754497528076,657.3670000000004
COC(=O)CCN(C[C@@H](C)OC(=O)[C@@H](C)O)c1ccc(CN2CCC[C@H](O)C2)c(F)c1F,3.0218088626861572,458.5020000000003
N[C@H](CO)CN(c1ncc2[nH]ccc2n1)[C@@H](Cc1ccc(O)cc1)C(=O)Oc1ccccc1CNC(=O)c1cncs1,3.6572980880737305,587.6620000000003
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1ccc(Cl)c(Cl)c1,4.9279913902282715,363.16600000000005
C#Cc1cccc(S(=O)(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O[C@@H]2CCCC[C@H]2Nc2cc(F)ncc2C)c1,2.9343619346618652,551.6400000000002
CSCC[C@H](C(=O)O)N(C[C@H]1CCCN1c1ccccn1)c1c(C(=O)N2CCC[C@@H](O)C2)ccc(F)c1F,3.648946523666382,548.6560000000003
N[C@@H](Cc1c[nH]cn1)C(=O)O[C@H]1CCCN(C(=O)C2CCN2C(=O)N2Cc3ccccc3C[C@H]2CN2CCC[C@@H]2C(=O)O)C1,4.4389472007751465,607.7120000000002
O=C(O)[C@@H]1CCCN(C(=O)c2cccc(N3CC[C@@H](O)C3)n2)C1,4.239771366119385,319.3610000000001
Cc1cnc(F)cc1C#Cc1cccc(S(=O)(=O)F)c1,3.167564630508423,293.294
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccc(N2CCC(N3CC[C@@H](O)C3)CC2)c(C(F)(F)F)c1,4.677891254425049,581.6790000000007
OB(O)c1ccccc1-c1nnn(Cc2ccc(-c3nnn(Cc4ccccc4)n3)cc2F)n1,4.5047607421875,456.2500000000001
O=Cc1cccc(N(C(=O)NC2CCCC2)[C@H](Cc2c[nH]c3ccccc23)C(=O)OCCc2cn(Cc3ccccc3C(=O)O)nn2)c1,4.11187219619751,648.7200000000003
Cc1ccc(S(=O)(=O)F)cc1N(C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=N)N)Nc1ccc(CBr)cc1[N+](=O)[O-])c1cccnc1F,4.226703643798828,801.671
CCCCn1nnc(-c2cccc(-n3nnnc3N(c3ccc([N+](=O)[O-])c4ncccc34)[C@H](CCC(=O)O)C(=O)O)c2)n1,4.4665350914001465,587.5570000000004
N=C(N)NCCC[C@@H](C(=O)OCc1cn(CC2CCCCC2)nn1)N(c1ccc([N+](=O)[O-])c2ncccc12)C1CCNCC1,4.092133045196533,606.732
C=CCN(c1ncc(S(=O)(=O)NCCN2CCOCC2)s1)c1nc(CN2CCNCC2)c(C)s1,3.119004726409912,527.7420000000003
COc1ccc(CNC[C@@H]2CCCN2c2ncc(-c3ccc(NC(=O)c4cncs4)nc3)cn2)cc1,5.896427631378174,501.61600000000016
Cc1ccc(Cn2nnc(-c3ccccc3CBr)n2)cc1F,3.933880090713501,361.218
CC(=O)c1cccc(-c2cccnc2N(c2cccc(B(O)O)c2)c2nc3ccccc3[nH]2)c1,4.308384418487549,448.2910000000001
C[C@H](CNc1nc2ccccc2[nH]1)OC(=O)[C@H]1CCCN1CC(=O)NCCc1ccc(O)cc1,3.4969406127929688,465.5540000000003
CCCCNC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,2.6888926029205322,302.331
CC[C@H](C)[C@H](C(=O)N(C)CCN1CCC[C@@H](C(=O)O)C1)N(c1ccc(C#N)cc1C(F)(F)F)c1cccnc1OC,3.4554855823516846,575.6320000000001
O=C(O)c1cccc(N(c2ccccc2B(O)O)c2ccc(CBr)cc2[N+](=O)[O-])n1,3.145358085632324,472.0600000000002
N#Cc1ccc(N(c2ccc(B(O)O)cc2)C2CCCN(C[C@@H](CC(N)=O)Nc3nnnn3-c3ccccc3C(F)(F)F)C2)cc1CBr,4.024271011352539,726.3670000000002
O=C(O)c1ccc(N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)O)c(C(F)(F)F)c1,3.5017993450164795,612.3110000000004
Cc1ncc(N(c2c[nH]cn2)[C@H](CCCNC(=N)N)C(=O)N2CCCC(COC(=O)[C@@H](N)CCCNC(=N)N)C2)[nH]1,3.452770948410034,573.7070000000002
CC1(C)OB(c2ccc(N(CCS(N)(=O)=O)c3ccc(B(O)O)cc3C(=O)O)nc2)OC1(C)C,3.0253798961639404,491.14000000000016
O=S(=O)(F)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,2.1168839931488037,321.3950000000001
COC(=O)CCN(c1nc2ccccc2[nH]1)[C@H](CCC(=O)N[C@H](CNc1ccccc1B(O)O)Cc1c[nH]c2ccccc12)C(=O)O,3.1340219974517822,640.5060000000003
OCC1CCCN(Cc2ccnc(-c3ccc(S)cc3)c2)C1,3.9600250720977783,314.45400000000006
OB(O)c1cccc(-c2nnn(Cc3cc(F)ccc3-c3nnn(Cc4cc(F)ccc4-c4nnn(Cc5ccc(-c6nnn(Cc7cccc(F)c7)n6)cc5)n4)n3)n2)c1,5.6126203536987305,808.5579999999998
Fc1cncc(-c2c[nH]nc2Nc2ncc(Br)cn2)c1,3.7842066287994385,335.14
N#Cc1ccc(N(CCN2CCN(c3cc(-c4cc(F)ccc4O)ccn3)CC2)c2cc(CBr)ccc2[N+](=O)[O-])cc1,4.852154731750488,631.5060000000002
Cc1c[nH]c(N2C[C@H](O)C[C@H]2CN(C)CC(=O)N2Cc3ccccc3C[C@H]2C(=O)Oc2ccc(CN)cc2)n1,3.389228105545044,532.6450000000003
C=CCn1nnc(-c2cccc(N=C=S)c2)n1,3.4741861820220947,243.29500000000002
O=C(O)[C@H](CC1CCCCC1)N(c1ccc2ccccc2n1)c1ncc(Br)cn1,4.424758434295654,455.3560000000001
CC[C@H](NC(=O)NCCN1CCN(CCS(=O)(=O)Nc2ccncc2C=O)CC1)C(=O)O[C@@H]1CCCNC1,3.235666513442993,553.6860000000001
[N-]=[N+]=NCCCOC(=O)[C@H](CC(N)=O)NC(=O)c1ccc(N2CCC[C@H]2C(=O)O)cc1,3.56628155708313,432.4370000000002
O=Cc1ccccc1-c1ccc2[nH]ccc2c1,3.3408331871032715,221.25900000000001
O[C@@H]1CCCN(Cc2cccnc2C#Cc2c[nH]cn2)C1,3.317770004272461,282.34700000000004
O=C(O)[C@@H]1CCCN1c1ncccc1N(C(=O)Nc1ccc(Cl)c(Cl)c1)[C@H](Cc1c[nH]cn1)C(=O)N1CC[C@@H](O)C1,4.070760250091553,602.479
O=C(N1CCC[C@@H](O)C1)N(CC#Cc1cncc(F)c1)c1ccc([N+](=O)[O-])c2ncccc12,4.28185510635376,449.4420000000002
Oc1ccc(-c2cn(Cc3ccc(CN(c4ncc(Br)cn4)c4nc(Br)cs4)cc3)nn2)cn1,4.896678447723389,600.3
Cc1cc(-c2cccc(N(c3ncc(S(=O)(=O)F)s3)c3nc(C(=O)OCCCO)c(C)s3)c2)cnc1N,3.531189203262329,563.6580000000001
COc1cccc(CN(CC2CCN2S(=O)(=O)Cc2ccccc2)C(=O)c2cc[nH]n2)c1,3.248507261276245,454.55200000000013
CCCCn1cc(CN(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c2cc(N3CCN(CCN)CC3)ncc2C)nn1,4.526299953460693,598.7780000000001
COC(=O)CCN(CCC(=O)N[C@H](CC(C)C)C(=O)N1CC[C@@H](O)C1)c1ccc(C#N)cc1C(F)(F)F,3.350598096847534,526.5560000000003
CN(CC(=O)O)C[C@@H]1CCCN1C(=O)N(c1ccc(C(F)(F)F)cn1)c1ccccc1-c1c[nH]cn1,4.323436737060547,502.49700000000007
COc1cccc(C(C)N(c2ccc(N3CCC(O)CC3)cc2)c2ccc([N+](=O)[O-])c3ncccc23)c1,4.070102214813232,498.58300000000025
C[C@@H](NC(=O)N[C@@H](Cc1ccc(OC(=O)c2ccccc2Cn2nnc(-c3ccc(Cn4nnc(-c5ccc(F)c(C(F)(F)F)c5)n4)c(F)c3)n2)cc1)C(=O)O)C(=O)O,4.733691215515137,820.6920000000005
Cc1cnc(F)cc1N(CCS(=O)(=O)F)[C@@H](CC(C)C)C(=O)NCCC(=O)O,3.137359857559204,421.46600000000024
C[C@H](NC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N(c1ncc(Br)cc1B(O)O)c1nnnn1CCN1CCOCC1)C(=O)O,3.7711734771728516,662.2669999999997
N#Cc1cncc(C#CCNS(=O)(=O)c2cccc(-c3ccc(NCCS(=O)(=O)F)nc3)c2)c1,3.584567070007324,499.5490000000002
N#Cc1ccc(N(CCCC[C@@H](C(=O)O)N(C(=O)N2CCC[C@@H]2C(=O)O)c2c[nH]nc2N)C(=O)N2CCC(S(=O)(=O)F)CC2)c(C(F)(F)F)c1,3.2765049934387207,730.6980000000004
CC[C@H](C)[C@H](NCc1cc(C(F)(F)F)ccc1-c1ccc(NC(=O)CC[C@@H](N)C(=O)Oc2ccc(C[C@@H](N)C(=O)O)cc2)nc1)C(=O)O,3.974996566772461,673.6890000000003
