smiles,proxy_score,mw
CN(O)C(=O)/C=C/c1ccc2c(c1)Nc1ccccc1O2,4.81157112121582,282.29900000000004
Fc1ccc(-c2nc(SC(F)(F)C(F)(F)F)[nH]c2-c2ccc(F)cc2)cc1,4.440235614776611,406.326
CC(=O)Nc1ccc(-c2nc3n(c2-c2ccc(NC(C)=O)cc2)CCS3)cc1,3.760566234588623,392.48400000000015
CCCC(=O)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,3.800028085708618,346.386
Nc1nc(N)c2cc(CNC(=O)Cc3ccc(Cl)c(Cl)c3)ccc2n1,3.9222123622894287,376.24700000000007
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)F,4.151731967926025,388.317
Nc1nc(N)c2c(Cl)c(NC(=O)Cc3cccc(Br)c3)ccc2n1,3.7046139240264893,406.67100000000005
CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O)cc1)[C@@H](O)C[C@@H](Cc1ccc(O)cc1)C(=O)NC1c2ccccc2C[C@H]1O,4.15864896774292,576.6900000000003
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2nc(-c3ccc4ccccc4c3)cs2)cc1,4.657934188842773,606.7730000000003
CCN(CCCCCC(C)(C)F)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.9103176593780518,416.60300000000007
CCCCCCCCCCCCCC(=O)OC[C@H](CO)OC(C)=O,0.7522764801979065,344.4920000000001
N=C(N)c1ccc2cc(CC(C(=O)O)c3ccc(O[C@H]4CCNC4)cc3)ccc2c1,4.901572227478027,403.48200000000014
O=C1OC(O)(c2ccc(Cl)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,5.726787090301514,420.8480000000002
O=S(=O)(c1nc(-c2ccc(F)cc2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,4.2930731773376465,402.344
O=S1(=O)c2cccc3cccc(c23)N1CCN1CCC(Cc2cc3cc(F)ccc3[nH]2)CC1,4.547215461730957,463.57800000000026
CCCCCCCCC/C=C\C=C\[C@@H](SCCC(=O)O)[C@@H](O)c1cccc(-c2nnn[nH]2)c1,3.0640175342559814,472.65500000000014
COc1ccc2ccc3c([nH]c4c5ccccc5nc(NCCCN(C)C)c34)c2c1,3.470980167388916,398.5100000000002
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C#N)ccc23)cc1,4.504528522491455,515.5910000000003
CCCCCCCN(CCCCCSC1N=C(c2ccccc2)c2ccccc2NC1=O)C(=O)Nc1ccc(F)cc1F,3.673190116882324,606.7830000000002
O=C(CCCCC1SCC2NC(=O)NC21)Nc1cccc2c1CC(N1CCC(c3ccccc3)CC1)C(O)C2,4.846786975860596,548.7530000000004
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Oc4ccccc4)cc3)n2)ccc1OC,4.565893173217773,579.6270000000002
Cc1sc2nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c3ccc(F)cc3)c2c1-c1ccccc1,3.1572446823120117,519.6380000000003
COc1ccc2c(c1)c(CC(=O)N[C@H](CO)C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,3.768214464187622,442.9430000000002
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2CN(S(=O)(=O)C4CC4)[C@H](C)CO2)[C@]13C(=O)O,2.9434173107147217,535.7030000000004
O=C(Nc1nc2cc(Cl)ccc2[nH]1)c1cc(Br)cc(Br)c1O,4.444925308227539,445.49800000000005
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)CCN(C)C)cc2F)n(-c2cc3ccccc3cc2F)n1,4.640247344970703,490.55800000000016
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc2c(c1)[C@@H](/N=C(\NC#N)Nc1ccc(Cl)cc1)[C@H](O)C(C)(C)O2,3.5416650772094727,562.1360000000001
O=C(O)Cc1ccc2c(c1)Oc1ccccc1CC2O,5.110246181488037,270.284
O=C1/C(=C(/O)c2ccccc2)c2ccccc2C(=O)N1Cc1ccccc1,5.292176246643066,355.3930000000001
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@H](COCc2ccccc2)C(=O)O)cc1,4.1537346839904785,499.5410000000003
c1cc(C2=NCCN2)ccc1CC1CCCN(c2ccc(C3=NCCN3)cc2)C1,6.608872890472412,387.5310000000001
COc1ccc2c(ccc3c2[nH]c2c4ccccc4nc(NCCCN(C)C)c32)c1,3.5801048278808594,398.5100000000002
NCCCCNCc1cccc2ccccc12,3.3225491046905518,228.33900000000003
C[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(=O)[C@H](O)[C@@](C)(CO)C5CC[C@]43C)C2[C@H]1C,4.213719367980957,486.6930000000003
O=C(NCCCCNc1c2ccccc2nc2ccccc12)c1ccc(N(CCCl)CCCl)cc1,3.751565456390381,509.48100000000034
O=C1c2ccccc2C(=O)N1CCCCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,5.430103302001953,485.41500000000025
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)c(Br)c1,3.2405965328216553,349.268
COc1cc2nc(N3CCN(C(=O)c4ccccc4)CC3)cc(N)c2cc1OC,5.305690288543701,392.45900000000023
OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCC2OCOC2c2ccccc2)CC1,5.742980480194092,493.5940000000004
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,2.9647467136383057,357.353
COc1ccc(S(=O)(=O)N(Cc2cc(F)c(F)cc2F)[C@H](Cc2cccs2)C(=O)NO)cc1,2.3947079181671143,500.52000000000015
CN1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,4.347743511199951,448.48900000000015
CC(Nc1ccc(C2=NNC(=O)CC2)cc1)c1ccncc1,5.14101505279541,294.35799999999995
CCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCC3)C2CC2)c1,3.849815845489502,417.5270000000004
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)NCC(c1ccccc1)c1ccccc1,3.29089093208313,479.64600000000013
CC(C)C[C@H](NC(=O)c1ccc(C(=O)N(C(C)C)C(C)C)cc1Oc1cccc2ccccc12)C(=O)O,3.831374406814575,504.62700000000024
O=C(NCc1cccc(C(F)(F)F)c1)OCCCc1c[nH]cn1,3.1680538654327393,327.306
Cc1cc(C)cc(NC(=O)Cc2ccc(OC3(C(=O)N[C@H](Cc4ccc(O)cc4)C(=O)O)CCCC3)cc2)c1,4.131868839263916,530.6210000000003
COc1ccc2c(c1)c(CCNC(=O)C1CCC1)c1n2CCCc2ccccc2-1,5.292979717254639,388.51100000000014
Oc1ccc(/C(=C(/c2ccccc2)C(F)(F)F)C(F)(F)F)cc1,3.2320311069488525,332.243
COc1nc2c(SCCCc3cc4c(cc3O)CC(CCc3ccccc3)O4)cccc2cc1C(=O)O,4.485546112060547,515.6310000000003
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCCCc2ccccc2)CC3C1C5,0.041384756565093994,431.57600000000025
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCCCCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,5.085922718048096,487.55400000000014
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCc4ccccc4)CC4C(C2)N(C)CCC341,0.2061876505613327,435.5640000000002
CC1CN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)CCN1,3.5156164169311523,379.8190000000002
COc1ccc(-c2nc3cc(C4=NN(Cc5ccc(-c6ccccc6-c6nn[nH]n6)cc5)C(=O)CC4C)ccc3[nH]2)cc1,5.9205241203308105,568.6410000000002
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCBr)C3CCC12,4.005143642425537,436.43400000000014
CC(C)Oc1cccc(-n2c(NNC(=O)Nc3ccccc3)nc3ccccc3c2=O)c1,5.302617073059082,429.48000000000013
C=C(C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.38156270980835,442.7280000000003
COc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,4.381032466888428,301.72900000000004
Cc1cccc(C(O)CNC(=O)C2CCN(C(=O)Cn3c(=O)sc4ccc(Cl)cc43)CC2)n1,4.803374290466309,488.9970000000002
N#Cc1cccc(Cc2cc(CCC(=O)O)c3c(c2)CC(NS(=O)(=O)c2ccc(Cl)cc2)CC3)c1,3.9786250591278076,509.02700000000016
O=C(OC1CN2CCC1CC2)C(O)(c1ccccc1)c1ccccc1Br,5.119333267211914,416.31500000000005
O=c1oc(Nc2ccccc2I)nc2cc(Cl)c(Cl)cc12,3.0563242435455322,433.0320000000001
CCOc1ccc2c(c1)c(CCNC(=O)C1CC1)c1n2Cc2ccccc2-1,0.20611363649368286,360.45700000000005
CC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.398681640625,380.44700000000006
CCCCC[C@H](O)/C=C/[C@H]1C2CC(C)(CO2)[C@@H]1C/C=C/CCCC(=O)O,2.8986122608184814,364.5260000000001
CN(C(=O)[C@H](Cc1ccc(C(N)NN)cc1)NS(=O)(=O)c1ccc2c(c1)CCCCC2)C1CCCC1,4.177788734436035,513.7080000000005
CC(C(=O)Nc1ccc2nc(N)nc(N)c2c1Cl)c1ccccc1,4.553476810455322,341.80199999999996
N=C(c1ccc(NC(=O)c2nnnn2-c2ccc3cc(Cl)ccc3c2)c(F)c1)N1CCCC1,5.190657615661621,463.9040000000002
COc1ccc(C(C(=O)NC(C)(C)C)N2C(=O)[C@H](CS)NC(=O)[C@@H]2Cc2ccc([N+](=O)[O-])cc2)cc1,3.9603049755096436,514.6040000000003
Cc1[nH]cnc1CN1c2ccccc2CN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1CCc1ccccc1,4.186009407043457,542.7490000000005
CCN(CC)C1CCC(Nc2nc(Nc3ccc(I)cc3)c3ccccc3n2)CC1,3.5281641483306885,515.4430000000001
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-n2cccc2C(=O)O)cc1,3.8188722133636475,387.8670000000001
Oc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,4.482357501983643,374.0540000000001
CC1(C)C=C(C(=O)NCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,4.3263773918151855,341.4110000000001
CC(C)c1ccc(C2NC(=O)c3cccnc3N2)cc1,5.208442211151123,267.332
Cc1c(OCC(F)(F)F)ccnc1C[S+]([O-])c1nc2ccccc2[nH]1,2.8773066997528076,369.3680000000001
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(F)c(F)c2)c(=O)c2ccc(Cl)cc12,3.1229512691497803,427.85600000000017
CN1CC=C(c2c(O)cc(O)c3c(O)cc(-c4ccccc4)nc23)CC1,4.532193660736084,348.4020000000001
CCCN(CCC)CCCCc1cc(Cl)ccc1OCCc1ccccc1,3.599426507949829,387.9950000000001
C=C(CC[C@H](O)[C@@]1(C)CC[C@H](C(C)(C)O)O1)[C@H]1CC[C@H]2O[C@@H]([C@]3(C)CCC(=O)O3)CC[C@]2(C)O1,3.3861448764801025,480.6420000000004
CC1(C)CCC(C)(C)c2cc(C3(C)OC3c3ccc(C(=O)O)cc3)ccc21,1.846057415008545,364.48500000000007
O=C(NCCCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,3.2634384632110596,330.8190000000001
CCCCC[C@@H]1/C=C\C2[C@H](O)C[C@H](O)[C@@H]2CCCCCCC(=O)O1,2.4757373332977295,338.4880000000001
O=C(O)CCc1ccccc1CC1=C(c2nc(C(=O)NCCc3ccc(Cl)cc3)co2)CCCC1,5.021003246307373,493.00300000000027
CC1(C)CCC(C)(C)c2cc3c(cc21)C=C(c1ccc(C(=O)O)cc1)C3,0.3111494183540344,346.47000000000014
CNCCCn1cc(C2=C(c3cn(C)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.760462760925293,412.49300000000017
CC[C@H]1Nc2cc3nc(O)cc(C(F)(F)F)c3cc2CC1(C)C,3.1153852939605713,324.3460000000001
O=C(O)C[C@H](Cc1ccc(-c2ccccc2)cc1)NCP(=O)(O)O,3.674394369125366,349.3230000000001
CC(C)C(NC(=O)Cn1ccc2c(=O)n(C(C)(C)Cc3ccccc3)c(=O)[nH]c2c1=O)C(=O)C(F)(F)F,3.2695395946502686,520.5080000000003
Cc1cccc(NC(=O)NNc2nc3ccccc3c(=O)n2-c2cccc3ccccc23)c1,5.686326026916504,435.4870000000002
CN(C)CCn1cnc2c(N(C(N)=O)c3c(F)cccc3F)nc(-c3ccccc3F)nc21,3.859649419784546,455.44400000000013
COc1cc2c(cc1OC)[C@]1(c3cc(OC)c(OC)c(OC)c3)OC[C@H](C2)[C@@H]1CO,1.447455644607544,416.4700000000002
OCCC12NC(O)(Cc3ccccc31)C1CCCCC12,4.498585224151611,273.37600000000003
CC(C)c1cccc(C(C)C)c1NS(=O)(=O)NC(=O)NC(c1ccccc1)c1ccccc1,3.023329973220825,465.6190000000001
CCCCC(NC(=O)[C@@H](Cc1c(Br)[nH]c2ccccc12)NC(=O)C(CC(C)C)NC(=O)N1[C@H](C)CCC[C@@H]1C)C(=O)O,4.01660680770874,648.643
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1)C(C)C,3.339212656021118,373.58500000000004
CCC1CC1CC1CC1CC1CC1CCCCCCCC(=O)O,1.2432613372802734,320.51700000000005
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1,5.410529136657715,390.4870000000001
O=C1Cc2ccc(N(C(=O)/C=C/c3ccccc3)C3CCN(Cc4ccccc4)CC3)cc2N1,5.763194561004639,451.5700000000003
Cc1nn(Cc2ccccc2)c2nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c3ccc(F)cc3)c12,3.5494699478149414,517.6010000000002
COc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,2.575477123260498,429.2920000000001
C[S+]([O-])c1ccc(C(=O)c2ccc3n2CCCC3C(=O)O)cc1,3.666184186935425,331.39300000000003
CC(=O)NCCc1c2n(c3ccccc13)CCc1ccccc1-2,4.660146713256836,304.39300000000003
CCNC(=O)/C(C(=O)OCC)=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.9288725852966309,399.5750000000002
CNc1ccc(C#CC[C@H](NS(=O)(=O)c2ccc3c(c2)CCCC3)C(=O)N(C)C2CCCC2)cc1,3.9682416915893555,493.6730000000005
CN1CCC23c4c5ccc(O)c4OC2[C@H]2OC[C@@]2(CCc2ccccc2)CC3C1C5,0.022630035877227783,403.52200000000016
CCNS(=O)(=O)Oc1cc(C(C)(C)C)c(SC2=C(O)OC(CCc3ccc(O)cc3)(C3CCCCC3)CC2=O)cc1C,3.048963785171509,617.8300000000002
C[C@@H](NC(=O)C[C@H]1S[C@H](c2ccc(Cl)cc2Cl)N(CC(=O)NCCCN2CCCCC2)C1=O)c1cccc2ccccc12,4.038763523101807,641.6650000000004
CC(C(=O)NCCCNCCCCNCCCN)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,3.0943009853363037,530.8420000000003
CC(/C=C/C(=O)C1=C(O)C(C)N(C)C1=O)=C\c1ccc2ccccc2c1,4.619174003601074,347.41400000000004
OC(c1ccc(F)cc1)(c1ccc(F)cc1)C1CCN(CCCNc2ccccc2)CC1,4.214870452880859,436.5460000000003
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccn3)c2=O)c1F,3.6740691661834717,524.5430000000002
CN(C)C(=O)c1cccc(COc2ccc(N3C(N)=NC(N)=NC3(C)C)cc2Cl)c1,4.403910160064697,428.9240000000001
O=c1c(-c2cccc(CO)c2)cccn1C(CN1CCC(O)C1)c1ccccc1,4.346619129180908,390.4830000000001
Cc1cnccc1-c1[nH]c(-c2ccc([S+](C)[O-])cc2)nc1-c1ccc(F)cc1,2.90409255027771,391.47100000000006
CCCCc1oc2ccccc2c1Cc1ccc2c(I)c(O)ccc2c1,3.7202579975128174,456.32300000000004
Oc1cc(O)c2c(O)c(-c3cccc(Cl)c3)cnc2c1,3.9732015132904053,287.702
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NC(C)C)c3)cc2)C(=O)O)c(C)c1,3.641531229019165,523.6550000000002
c1cc(NC2=NCCN2)ccc1Cc1ccc(OC2CCCCC2)cc1,6.430093765258789,349.47800000000024
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,3.397852897644043,268.356
O=C1Nc2ccc(F)cc2C(OCC=C(Cl)Cl)(C(F)(F)F)O1,3.617967367172241,360.09
CC(=O)Nc1ccc(-c2nc(N3CCN(CCc4ccccc4)CC3)c3c(n2)c(C#N)c2n3CCCC2)cc1,4.167181015014648,519.6530000000004
O=S(=O)(CC(F)(F)C(F)(F)F)c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,3.7558960914611816,416.37100000000004
CC(C)c1ccccc1Sc1c(O)cc(-c2ccc(C(N)=O)cc2)oc1=O,3.58416485786438,381.45300000000015
CCCCCCCCCCCCCCCC(=O)OCc1cc(=O)c(O)co1,2.544245481491089,380.5250000000001
CC(C)(C)C(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.868497848510742,390.48700000000014
O=c1oc(Nc2ccccc2I)nc2cc(F)c(F)cc12,3.045196533203125,400.12200000000007
C=C(C)[C@@H]1CC[C@]2(C(=O)NCCCCCCCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,3.853910207748413,597.9250000000002
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1cccc(C(F)(F)F)c1,3.7557857036590576,390.40500000000003
COc1ccc2c(c1)-c1nc(-c3ccccc3)[nH]c1CCC2,6.310332298278809,290.3660000000001
C=C(c1ccccc1OCC(O)CNC(C)(C)C)n1cnc2ccccc21,3.644841432571411,365.47700000000003
CN1C[C@H](C(=O)Nc2nccs2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,4.021371364593506,408.5710000000002
OC(c1ccc(Cl)cc1Cl)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.8883445262908936,433.12200000000007
COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1,3.2845637798309326,301.327
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)NCCCC)c2ccccc2)C3(C)C1(C)C,2.263620615005493,544.6920000000001
O=C(O)CCC/C=C/C[C@H]1C2COC(C2)[C@@H]1COCc1ccccc1,4.937275409698486,344.4510000000001
CCOc1c(I)cc(C[C@@H](N)C(=O)O)cc1I,2.3703396320343018,461.0370000000001
O=c1c(-c2cccc(Cl)c2)coc2cc(O)cc(O)c12,3.4411609172821045,288.68600000000004
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)c3ccccc3Oc3ccccc3)ccc2[nH]1,4.623806953430176,472.5000000000001
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)OCC)c2ccc(F)cc2)C3(C)C1(C)C,2.205430746078491,535.6120000000002
COCC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,5.476529121398926,382.4630000000001
C[S+]([O-])c1ccccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,3.2576072216033936,377.444
Cc1ccc(CCC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,5.8413920402526855,599.6430000000004
O=C(Cc1cccc2ccccc12)NCC(=O)N1CCC(CNCCCCNCC2CCNCC2)CC1,4.1918864250183105,507.72300000000047
CC1OC(OC2CCCCC2OC(=O)N2CCC(C(=O)O)(C(=O)O)CC2)C(O)C(O)C1O,2.9266467094421387,461.46400000000017
Fc1ccc(-n2cc(C3=CCNCC3)c3cc(Cl)ccc32)cc1,6.073930263519287,326.802
O=C1NC(=O)C(CC#Cc2ccc(Cl)cc2)(S(=O)(=O)c2ccc3ccccc3n2)S1,3.139853000640869,456.9320000000002
CCCCC[C@H](O)/C=C/[C@@H]1C2CC(c3ccc(F)cc3)(CO2)[C@H]1C/C=C/CCCC(=O)O,3.468928575515747,444.5870000000003
COc1cc2nc(N3CCN(C(=O)COc4c(OC)cccc4C(C)C)CC3)nc(N)c2cc1OC,4.398709297180176,495.5800000000003
N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,2.2995104789733887,371.872
Cc1cc(C(=O)Nc2ccc(N3CCCCCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.366876125335693,534.613
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4N(C=O)C4CC4)C3CC[C@@H]12,4.076251029968262,372.55300000000017
Cc1cccc2c1N(CC(=O)N1CC3CCC(CC3)C1)C(=O)C(NC(=O)Nc1cccc(Br)c1)N=C2c1ccccc1F,4.228425025939941,646.561
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(N)c4CC3C[C@@H]12,1.301159143447876,429.4290000000002
N=C(N)c1cccc(C(=O)N[C@@H](C(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc2)c1,5.120119094848633,475.9800000000002
C[C@H](CCCC(C)(C)O)C1CCC2/C(=C/C3OOCC4=C3C[C@@H](O)CC4)CCCC21C,4.024808883666992,432.6450000000004
O=C(Cn1c(Cl)cnc(NCC(F)(F)c2cccc[n+]2[O-])c1=O)NCc1ccc(F)c(Cl)c1,3.6925313472747803,502.2800000000002
CC(C)(C)c1ccc(Sc2ccc(NC3=NCCN3)cc2)cc1,5.661743640899658,325.481
O=C1[C@H]2Cc3c([nH]c4ccccc34)[C@@H](c3ccc(O)nc3)N2C(=O)CN1[C@@H]1CCN(Cc2ccccc2)C1,1.1942400932312012,507.59400000000034
CN(C)c1cccc(-n2c(CCc3c[nH]c4cc(Br)ccc34)nc3ccccc3c2=O)c1,4.917478561401367,487.4010000000001
CC1CCC2(O)C3(OC4(O)C[C@]2(C)C2(O)[C@H](OC(=O)c5ccc[nH]5)C(O)(C(C)C)C4(C)C32O)[C@@H]1OC(=O)CN,1.03804612159729,550.605
O=S(=O)(c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)C(F)F,4.0352935791015625,334.347
Cc1c(C(=O)NCc2ccc(Cl)cc2)nc2ccccc2c1-c1ccccc1,5.558549880981445,386.8820000000001
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Br)cc1F,3.4364702701568604,419.29400000000004
O=C(O)CCCCCNC(=O)c1ccc(Cl)cc1O,2.8530635833740234,285.72700000000003
CC(CCc1ccc(F)cc1)NCC(O)COc1ccc(CCOCC2CCC2)cc1,2.8411834239959717,429.5760000000003
CN(C(=O)[C@H](CC#Cc1ccncc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,3.3951797485351562,461.58700000000033
CCC(C(c1ccccc1)c1ccccc1)N(CCO)CCO,2.5205395221710205,313.4410000000001
COc1ccc2c3c1OC1[C@H](O)[C@](CO)(CCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,0.16676655411720276,475.6290000000003
O=S(=O)(c1nc(-c2cccc(F)c2)c(-c2ccccc2)[nH]1)C(F)(F)C(F)F,4.150961875915527,402.344
Nc1c(I)cc(C(=O)OCCCc2c[nH]cn2)cc1I,1.7934057712554932,497.0740000000001
O=C(O)Cc1ccc2c(c1)C=Cc1ccc(Cl)cc1O2,3.0983054637908936,286.71400000000006
O=C(Nc1cccc(Cl)c1)c1c(O)c2cccnc2n(-c2ccccc2)c1=O,5.519803524017334,391.8140000000001
Cc1ccc(Sc2cncc3sc(CO)cc23)cc1,2.0910425186157227,287.409
COc1ccc(S(=O)(=O)N(Cc2ccc3c(c2)OCO3)[C@@H](C(=O)NO)C(=O)C(N)CNC(=O)OCc2ccccc2Br)cc1,4.056347846984863,693.5290000000003
O=C(NCCc1c[nH]cn1)[C@@H]1C[C@H](O)CN1Cc1ccc2ccccc2c1,4.6915507316589355,364.449
CCCCCC/C=C(\c1ccc(O)cc1)c1ccc(OCCN(CC)CC)cc1,3.3975467681884766,395.5870000000003
CC(C)=CC[C@@H](OC(=O)Cc1ccccc1)C1=CC(=O)c2c(O)ccc(O)c2C1=O,3.2653045654296875,406.4340000000002
CC(C)C[C@H](CP(=O)(O)CSc1ccc2ccccc2n1)C(=O)N[C@H]1Cc2cn(c3ccccc23)CCCCCCNC1=O,3.925679922103882,634.7829999999998
O=C1c2ccccc2NS(=O)(=O)N1COCc1ccccc1,3.8019697666168213,318.3539999999999
CCOC(=O)C(Cc1ccc2cc(C(=N)N)ccc2c1)c1ccc(O[C@H]2CCNC2)cc1,4.4757161140441895,431.53600000000023
Cc1nc(-c2ccc(S(N)(=O)=O)cc2)c(-c2ccc(Br)cc2)s1,3.742799758911133,409.33
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12,4.554378032684326,496.44900000000024
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccncc1,4.421380043029785,431.32700000000006
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,6.184744834899902,422.50400000000013
CC(C)(CCCOc1ccc(OCCCC(C)(C)C(=O)O)c(CO)c1)C(=O)O,2.8408119678497314,396.48000000000013
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccccc2)C[C@H]1C(=O)O,1.9593720436096191,325.4550000000001
O=C1NC(=O)C(c2cn(CCOCCO)c3ccccc23)=C1c1c[nH]c2ccccc12,4.1191301345825195,415.44900000000007
COc1ccc(NC(=O)NCCc2c[nH]c3ccc(O)cc23)cc1N1CCN(C)CC1,5.338119983673096,423.5170000000003
O=S(=O)(c1nc(-c2ccc(Cl)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,4.202720642089844,436.789
CCNCC1CCN(c2cc3c(c(C)c2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,4.123498916625977,459.46800000000013
Cc1ccccc1-c1ccc(C[C@H](CC(=O)NO)C(=O)N[C@H]2c3ccccc3C[C@H]2O)cc1,5.2981367111206055,444.5310000000001
CC1(C)CC(C)(C)c2cc(N/C(S)=N/c3ccc(S(N)(=O)=O)cc3)ccc2S1,3.2855710983276367,435.64000000000016
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3ccccc3)c2=O)c1,3.802830457687378,505.5650000000002
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,3.8817343711853027,431.4140000000001
O=C(O)CCC/C=C\CC1=CCC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],3.055095911026001,394.4490000000002
