smiles,mw
Cc1cnc(F)cc1-c1ccc(NC(=O)N2CCC[C@H](OC(=O)[C@H](CC3CCCCC3)Nc3ccc([N+](=O)[O-])c4ncccc34)C2)nc1,655.73
Cc1ncc(-c2ccc(N(C[C@H](NC(=O)N[C@H](Cc3ccc(O)cc3)C(=O)O)c3ccccc3)[C@@H](C(=O)O)C(C)C)c(C#N)c2)[nH]1,624.7
CC[C@H](NC(=O)N1CCC(O)CC1)C(=O)Oc1ccc(F)cc1-c1cccnc1F,419.43
Fc1cncc(-c2ncccc2C(F)(F)F)c1,242.17
COC(=O)CCN(C[C@@H](C)O)c1ccc(CBr)cc1[N+](=O)[O-],375.22
O=C(c1ncccc1C(F)(F)F)N1CCC(S(=O)(=O)F)CC1,340.3
Cc1cnc(F)cc1N(Cc1ccnc(F)c1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@@H](OC(=O)[C@@H](N)Cc2ccccc2)C1,658.71
O[C@@H]1C[C@@H](CN2CCN(CCNc3ccc(CNc4ccc(Br)cc4)cc3C(F)(F)F)CC2)N(c2ccccn2)C1,633.56
O=C1CCCN(c2ccc3ccccc3n2)C1,226.28
CCCCOC(=O)CC[C@H](NC(=O)Nc1ccccc1)C(=O)N1CCN(CCNc2cc(C=O)ccn2)CC1,538.65
CCc1ccccc1Cn1nnc(-c2cccc(-n3nnnc3N(CC(=O)O)C(=O)Nc3ccc(OC)cc3)c2)n1,554.57
NCCN1CCN(Cc2cccc(F)c2N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](Cc2ccc([N+](=O)[O-])cc2)CN2CCCC(CO)C2)CC1,741.7
COc1cccc(C(C)N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](CS)C(=O)N[C@H](CNCc2cccc(O)c2)C(C)C)c1,659.65
CC[C@@H](C(=O)N1CCCC(CO)C1)N(Cc1ncc[nH]1)C1CCCN(C2CCC2)C1,417.6
CCCCCCn1nnc(-c2cncc(N3CCCC(CO)C3)c2)n1,344.46
COC(=O)CCN(C(=O)N1CCC[C@H](C(=O)O)C1)[C@H](Cc1c[nH]c2ccccc12)C(=O)O[C@@H]1CCN(Cc2ccccn2)C1,605.69
C#Cc1cncc(OC(=O)[C@H](CC(=O)N2CCC[C@H]2C(=O)O)NC(=O)N2CCC[C@H](O)C2)c1,458.47
COc1cccc(C(C)N(c2ccc(-c3cccnc3F)cc2C(=O)O)[C@H](CCCNC(=N)N)C(=O)O)c1,523.57
CC(=O)c1ccc(S(=O)(=O)N(CCCC[C@H](Nc2nnnn2-c2cccc(-c3nnn(Cc4ccccc4C(=O)O)n3)c2)C(=O)O)CCC(=O)O)cc1,746.76
COc1ncccc1-c1cccc(Cl)c1,219.67
O=C1CCCN(Cc2cccnc2)C1,190.25
Cc1cnc(F)cc1-c1cccc(C(C)N2CCN(C(=O)N3CCCC(N4Cc5ccccc5C[C@H]4C(=O)O)C3)CC2)c1,585.72
O=C(O)C[C@@H](NC(=O)[C@H](Cc1ccccc1)N(c1cc(Br)ccn1)S(=O)(=O)C1CC1)C(=O)O,540.39
COCCN(Cc1ccccc1)c1cccnc1N(c1ccc([N+](=O)[O-])c2ccccc12)[C@H](CC(N)=O)C(=O)O,543.58
Oc1cncc(-c2cn(Cc3ccccc3F)nn2)c1,270.27
O=C(NCCCN1C[C@H](O)C[C@H]1C(=O)O)[C@H]1CCCN1Cc1c[nH]c2ccc(-c3nnn(Cc4cccc(F)c4)n3)cc12,590.66
Cc1ccnc(N2CCC(OC(=O)[C@@H](N)Cc3ccccc3)CC2)c1N(c1nc2ccccc2[nH]1)c1ccc([N+](=O)[O-])c2ncccc12,642.72
O=Cc1ccc(CN(Cc2cccc(C(=O)O)c2)c2ccc(-c3cncc(CNCCCO)c3)cn2)cc1,510.59
Cc1c[nH]c(-c2ccc(C#N)nc2)n1,184.2
CC[C@@H](C(=O)N(CCc1c[nH]c2ccc(O)cc12)c1ccc(CBr)cc1[N+](=O)[O-])N(c1ccc(C#N)c(CBr)c1)c1c(F)cccc1C(=O)O,807.47
CCCCOC(=O)CCN(Cc1ccc(C(=O)OC)cc1)c1ccc(-c2cnc(OC)c(C)c2)cn1,491.59
O=CCCN1CCCC(CO)C1,171.24
COc1ccccc1CN(Cc1ccc(Cn2cc(CNc3ccc(B(O)O)cc3C(=O)O)nn2)cc1)c1ccc(CBr)cc1[N+](=O)[O-],715.37
N#Cc1cc(-c2ccnc(N3CCCC(CO)C3)c2)ccc1F,311.36
Cc1ccc(S(=O)(=O)F)cc1N(C[C@H](Cc1c[nH]c2ccccc12)NC(=O)Nc1ccc(-c2ccc(N)nc2)cc1)c1ccc(CBr)cc1[N+](=O)[O-],786.68
C=CCNC(=O)[C@H]([C@@H](C)O)N(C[C@@H]1CCCN1S(=O)(=O)c1ccc(OC)cc1)c1nc2ccccc2[nH]1,527.65
O=Cc1nc(-c2cc(O)cc(F)c2)cs1,223.23
C=CCn1nnnc1N(c1c(CN(c2c(C(=O)O)ccc(F)c2F)[C@H](C(=O)O)[C@@H](C)O)ccc(F)c1F)C(C)(C)C(=O)O,610.52
CSCC[C@@H](NC(=O)c1cncc(F)c1)C(=O)N1CCN(CCNc2ncccc2C(F)(F)F)CC1,528.58
O=CCCN(c1ncccc1C=O)c1nc(N(CCc2ccncc2)C2CCOCC2)nc2[nH]cnc12,500.56
Cc1ncc(-c2ccc(NS(=O)(=O)C3CCOCC3)nc2)[nH]1,322.39
Cc1cc(Br)cnc1N(Cc1ccnc(N2CCC[C@@H]2C(=O)NCCc2c[nH]c3ccc(O)cc23)c1)c1cccc(B(O)O)c1,669.39
C[C@@H](O)[C@@H](CN1CCC[C@@H](O)C1)N(Cc1ccncc1F)c1nnnn1-c1ccccc1C(F)(F)F,509.51
O=Cc1c[nH]c2ccc(-c3ccc(N(CCS(=O)(=O)F)Cc4c[nH]c5ccccc45)c(C(=O)N4CCC4C(=O)O)c3)cc12,602.64
COc1ccccc1CNC(=O)Nc1ccc(Cl)c(Cl)c1,325.2
Cc1cc(N2CCC2C(=O)N2CCCC(N3CCC[C@H](O)C3)C2)cnc1F,376.48
C[C@H](NC(=O)N[C@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[C@H](C)[C@H](N)C(=O)O)c1ccccc1,559.63
Cc1cc(-c2cncc(C(F)(F)F)c2)ccc1F,255.21
O=Cc1ccc(C(=O)N2CCCC(=O)C2)cc1,231.25
CN(CC(=O)N1CCC[C@H]1C(=O)O)c1ccc2[nH]cc(CN(c3ncc(S(=O)(=O)F)s3)c3ccc(F)nc3Br)c2c1,669.53
Cc1ccnc(-c2ccc(C#N)c(N(c3ccc(-c4cncc(C#N)c4)cn3)c3ccc([N+](=O)[O-])c4ccccc34)c2)c1N,574.6
COc1ccc(S(=O)(=O)N2CCC[C@H]2CN2CCC(N(Cc3cccc(O)c3)c3c(F)cccc3C(=O)O)CC2)cc1,597.71
S=C=Nc1ccc(-c2nnn(Cc3ccccc3)n2)cc1,293.36
CC(=O)c1cccc(-c2nc(C)c[nH]2)c1,200.24
Cc1cnc(F)cc1N(CCc1c[nH]c2ccccc12)c1ccc(-c2nnn(Cc3ccccc3-c3nnn(Cc4cccc(C#N)c4)n3)n2)c(CBr)c1,779.68
N#Cc1ccc(B(O)O)cc1N(c1ccc(Br)cc1)c1cncc(F)c1,412.03
N#Cc1ccc(N(CCS(=O)(=O)F)[C@H](Cc2c[nH]cn2)C(=O)O)cc1Cn1cc(CCO)nn1,491.51
CN(CCN1C[C@H](O)C[C@H]1C(=O)OCCO)c1ccc(C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)O)cc1C(F)(F)F,557.53
C[C@@H](c1ccccc1)N(C(=O)c1ccncc1)c1ccc(C#N)c(CBr)c1,420.31
O=C(Nc1cccc2ccccc12)N1CCN(S(=O)(=O)c2cnc(N(Cc3cccc(O)c3)c3ccc([N+](=O)[O-])c4ncccc34)s2)CC1,695.78
O=C(NCCN1CCNCC1)[C@H]1CCCN(C(=O)Nc2ccnc3ccccc23)C1,410.52
O=C(Nc1nc(F)nc2[nH]cnc12)N[C@H](C(=O)N1CCN(c2cccnc2N[C@@H](Cc2ccccc2)C(=O)O)CC1)c1ccccc1,638.66
O=C(O)[C@@H](Cc1ccc(O)cc1)Nc1nc2ccccc2[nH]1,297.31
O=C(O)c1ccc(N2CCN(C(=O)NCCN3CCN(C(=O)N(c4ccc(CBr)cc4[N+](=O)[O-])[C@H](Cc4c[nH]c5ccccc45)C(=O)O)CC3)CC2)c(B(O)O)c1,849.5
O=C(Oc1ccc(-c2c[nH]cn2)cc1)c1cccc(F)c1F,300.26
C[C@H](NC(=O)N(C)CCN([C@H](CO)CN1CCC[C@@H]1C(=O)O)S(=O)(=O)C1CC1)c1ccccc1,496.63
O=C(O)CCN(C[C@H](CC1CCCCC1)N(C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1nnnn1-c1ccccc1)c1cc(CBr)ccc1[N+](=O)[O-],743.62
[N-]=[N+]=NCCCOC(=O)c1cccnc1,206.21
O=S(=O)(F)c1ccc(N2CCC[C@H](O)C2)nc1,260.29
[N-]=[N+]=NCCCOC(=O)[C@@H](c1ccccc1)N(CCS(=O)(=O)F)C(=O)c1cncs1,455.49
Cc1cc(-c2ccccc2F)cnc1N(c1cc(Cn2cc(CO)nn2)ccc1[N+](=O)[O-])c1ccc([N+](=O)[O-])c2ccccc12,605.59
O=C(O)CN(Cc1c[nH]c2ccc(C#CCOC(=O)c3cccnc3)cc12)c1ccc([N+](=O)[O-])c2ccccc12,534.53
CSCC[C@H](Nc1cc(-c2ccc(N(CCS(=O)(=O)F)c3cnc(C)[nH]3)nc2)c(C)cn1)C(=O)O,522.63
COc1ccc(N2CCC(S(=O)(=O)N3CCCC(N(CCCO)C(=O)N4CC[C@@H](O)C4)C3)CC2)cn1,525.67
CCCCOC(=O)Cn1cc(COC(=O)c2cccc(-n3nnnc3N[C@@H](CCCN)C(=O)O)c2)nn1,515.53
COc1ccnc(NCCc2ccc(OC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CCCCNc3ccc(C#N)c(CBr)c3)cc2)n1,723.68
O=C(Oc1ccc(F)cc1B(O)O)[C@@H]1CCCN1,253.04
COc1ccnc(N(c2cccnc2F)[C@@H](CS)C(=O)Nc2nc(N3CCN(CCN)CC3)cs2)n1,533.66
O=C1CCN(CCS(=O)(=O)F)CC1,209.24
CC(C)S(=O)(=O)N1CCC1CN1CCC[C@H](OC(=O)[C@H](Cc2cccs2)NCCC=O)C1,485.67
C#Cc1cccc(S(=O)(=O)N(CCS(=O)(=O)F)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(C)C)c1,519.57
C#Cc1ccc(NC2CCN(c3cc(-c4ccc(F)cc4C)c(C)cn3)CC2)cc1,399.51
O=C1CCN(S(=O)(=O)C2CCN(C[C@H]3CCCN3C[C@@H]3CCCN3c3ccc(O)nc3)CC2)CC1,505.69
O=S(=O)(F)c1cnc(N(Cc2cncc(N3CCN(Cc4c[nH]c5ccc(F)cc45)CC3)c2)Cc2ccccc2O)s1,610.71
O=C1CCN(S(=O)(=O)c2cnc(N3CCN(c4ccc(-c5nnn(Cc6ccccn6)n5)c(CBr)c4)CC3)s2)CC1,658.61
N#Cc1cccc(Cn2nnc(-c3cc(-c4cccnc4F)ccc3F)n2)c1,374.35
OCc1cn(Cc2ccccc2)nn1,189.22
CSCC[C@@H](NC(=O)N[C@@H](C)c1ccccc1)C(=O)N1CC[C@@H](OC(=O)[C@@H](Nc2ccc([N+](=O)[O-])c3ccccc23)C(C)C)C1,635.79
COc1ccnc(N2CC[C@@H](O)C2)n1,195.22
CC(C)[C@H](C(=O)OC[C@@H](N)C(=O)O)N(c1ncc(-c2cc(Br)cnc2F)cn1)c1ncc(Br)cc1B(O)O,656.07
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@@H]1C(=O)N1Cc2ccccc2C[C@H]1C(=O)N1CC[C@@H](O)C1)c1ncccc1C(F)(F)F,702.73
COc1ccc(CNC(=O)[C@H](C)OC(=O)c2ccccc2CN2CCC[C@H](C(=O)O)C2)cc1,454.52
COc1ccc(NC(=O)N(c2nnnn2-c2ccc(Cl)cc2Cl)[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2cc(S(=O)(=O)N3CCC[C@H](C(=O)O)C3)ccc2C)cc1,846.75
C[C@@H](CN(C(=O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O)c1cc(Cn2nnc(-c3ccc(B(O)O)cn3)n2)ccc1[N+](=O)[O-])OC(=O)c1ccccc1CCl,787.94
O=C(N(CCN1CCOCC1)Cc1ccccc1C(F)(F)F)N1CCC[C@H](O)C1,415.46
O=C(O)CCNC[C@@H]1C[C@@H](O)CN1C[C@@H]1Cc2ccccc2CN1c1ccc(CN2CC[C@@H](O)C2)cc1C(F)(F)F,576.66
Cc1ncc(-c2ccc(-c3nnn(Cc4cc(=O)[nH]c5ccccc45)n3)c(F)c2)[nH]1,401.41
CC[C@H](C)[C@@H](C(=O)O)N(C[C@@H]1CCCN1c1c[nH]cn1)C(=O)Nc1ccc(-c2cccnc2F)cn1,495.56
CC(c1ccc(S(=O)(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)O)cc1)N(c1ccc(-c2cnc(F)nc2)cc1)c1ccc2ccccc2n1,663.73
c1ccc(NCC2CCN2C[C@H](Cc2c[nH]c3ccccc23)NC[C@@H]2CCCN(c3ccc4ccccc4n3)C2)nc1,559.76
CC[C@H](C)[C@H](NS(=O)(=O)c1cnc(Cl)s1)C(=O)O,312.8
C=CCNC(=O)c1cncs1,168.22
CCCN(CCS(N)(=O)=O)Cc1ccccc1OC,286.4
CN(CC(=O)O)C(=O)[C@@H](CCCCNc1ncc(Br)cc1B(O)O)NCCNCCc1ccc(O)cc1,580.29
NC(=O)CC[C@@H](C(=O)O)N(C[C@H]1CCCN(C(=O)c2ccccn2)C1)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O,551.6
C=CCNS(=O)(=O)c1cccc2ccccc12,247.32
CC[C@@H](CN1CCC1C(=O)N[C@H](CC(=O)O)C(=O)O)N(C(=O)N1CCC[C@H](C(=O)O)C1)c1nc(C(=O)O)c(C)s1,583.62
COc1ccc(Cn2nnc(-c3ccc(N(Cc4cn(Cc5ccc(C)c(F)c5)nn4)c4nccc(OC)n4)cc3CBr)n2)cc1,685.56
CCCCNC(=O)Nc1nc(N(Cc2ccc(C(F)(F)F)cc2)c2ccc(C#N)c(Cn3nnc(-c4ccc(F)cc4)n3)c2)nc2[nH]cnc12,684.66
Fc1ccc(-c2c[nH]cn2)cc1,162.17
N#Cc1ccc(N2CCN(c3nc(N(C(=O)c4cncs4)c4cccc(S(=O)(=O)F)c4)c4nc[nH]c4n3)CC2)c(C(F)(F)F)c1,657.63
Cc1cc(Br)cnc1N(c1ccc(C#N)c(CBr)c1)[C@H](CO)C(=O)O[C@H](C)C(=O)OCCCO,599.28
CC[C@@H](C(=O)O)N(c1ncccc1N(c1cc(C(F)(F)F)ccc1C=O)C1CCC1)c1nnnn1CCN1CCOCC1,602.62
O=C(NCc1ccc(O)cc1)Nc1ccc(C#Cc2cscn2)cc1,349.42
NS(=O)(=O)CCN(c1nnnn1CC1CCCCC1)[C@@H](CC(=O)O)C(=O)O,404.45
O=C(O)[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1C(=O)c1cc[nH]n1,354.41
COc1ccc(Cn2cc(-c3cc(N4CCC(S(=O)(=O)F)CC4)ncc3C)nn2)cc1,445.52
COC(=O)c1ccccc1CNc1nc(N(CCc2c[nH]c3ccc(O)cc23)C[C@@H](CCCNC(=N)N)NC(=O)N[C@H](C)c2ccccc2)nc2[nH]cnc12,746.88
O=C1CCCN(C(=O)c2ccc(F)c(F)c2N(CCN2CCN(C(=O)NCc3ccco3)CC2)Cc2ccccc2Br)C1,658.54
Cc1ccc(S(=O)(=O)N2CCCC(N3CCC[C@H](C(=O)O)C3)C2)cc1NC(=O)Nc1cccc(C(F)(F)F)c1,568.62
COc1ccc(S(=O)(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)NCCc2ccc(OC(=O)[C@H](CCCN)Nc3c(F)cccc3C(=O)O)cc2)cc1,745.83
[N-]=[N+]=NCCOC(=O)C1CCN1c1ncc(N2CCN(CCNCCS(N)(=O)=O)CC2)cn1,482.57
O=[N+]([O-])c1cc(CBr)ccc1N1CCCC(CO)C1,329.19
O=C(O)[C@@H](CS)Nc1nnnn1-c1cccc(Cl)c1Cl,334.19
COc1ccnc(NCC#Cc2ncccc2-c2cnc(N3CCC[C@@H](C(=O)O)C3)nc2)n1,445.48
Cc1ccccc1-c1ccc(O)nc1,185.23
CC1(C)OB(c2ccc(N(C[C@H]3CCCN(C[C@@H]4CCCN4Cc4c[nH]c5ccccc45)C3)S(=O)(=O)c3cccc(F)c3)nc2)OC1(C)C,687.69
BrCc1cccc(-c2nnn(Cc3ccccc3)n2)c1,329.2
O=C(NCc1ccccc1)c1cc[nH]n1,201.23
CC(C)[C@H](CN1CCNCC1)NCCN(c1cccc(S(=O)(=O)F)n1)S(=O)(=O)c1cccc(B(O)O)c1,557.48
C=CCNCc1c[nH]c2ccc(F)cc12,204.25
COc1ccnc(N(c2ccc(CN[C@@H](C)c3ccccc3)cc2C(F)(F)F)[C@H](C(=O)N2CCN(CCN)CC2)c2ccccc2)n1,647.75
Cc1cc(C)cc(-c2cncc(F)c2)c1,201.24
CC(C)C[C@@H](C(=O)O)N(C(=O)N[C@@H](C)CN1CCC[C@H](C(=O)O)C1)c1nnnn1-c1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,663.72
CC(C)[C@H](C(=O)N1CCC[C@H](CN[C@H](C(=O)O)[C@@H](C)O)C1)N(c1cc(B(O)O)ccc1C#N)c1c(C(=O)O)ccc(F)c1F,616.43
O=C(O)CCN(Cc1cn(Cc2ccc(-c3nnn(Cc4ccccc4)n3)cc2)nn1)c1ccc(C(=O)O)c(F)c1F,574.55
C#Cc1ncccc1C(=O)OCC1CCCN(c2ccc(-c3c[nH]cn3)cc2C#N)C1,411.47
CCCCNC(=O)N1CCC[C@@H](C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC2C(=O)Nc2ccc(B(O)O)cc2)C1,616.53
O=C(O)[C@H](CS)N(Cc1cccc(-c2c[nH]cn2)c1)C(=O)N[C@H](CN1CCC(O)CC1)c1ccccc1,523.66
N#Cc1ccc(B(O)O)cc1N(c1cc(CBr)ccc1[N+](=O)[O-])[C@H](Cc1ccccc1)C(=O)N1CCC[C@@H](CN2CCC2C(=O)O)C1,704.39
O=Cc1cccc(N(CCc2ccc(O)cc2)Cc2ccnc(C#Cc3ncccc3C(F)(F)F)c2)c1,501.51
COc1ccc(CN(c2nc(C(=O)O)c(C)s2)c2ccc(C(=O)OCCCNc3cccc(C(=O)O)n3)cc2C(F)(F)F)cc1,644.63
N#Cc1ccc(N(c2nc(-c3cc(CN4CCCC(=O)C4)ccc3F)cs2)c2ccc([N+](=O)[O-])c3ncccc23)c(C(F)(F)F)c1,646.63
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCC[C@@H]1CN1CCC(O)CC1,372.3
C[C@@H](CN1CCCC(CO)C1)OC(=O)c1cccc(F)c1F,313.34
O=Cc1ccc(NCC#Cc2ncccc2NC(=O)[C@H]2CCCN2C(=O)NC2CC2)c(C(F)(F)F)c1,499.49
O=C(OC1CCN(Cc2cccc(C#CCNc3ncc(S(=O)(=O)F)s3)c2)CC1)c1ccccn1,514.6
O=C(OCC1CCCN(c2ncccc2-c2cccc(S(=O)(=O)NCc3c[nH]c4ccccc34)c2)C1)c1ncccc1C(F)(F)F,649.7
N#Cc1ccc(N([C@H](Cc2c[nH]cn2)CN(c2ccc(CBr)cc2[N+](=O)[O-])c2cccnc2Br)S(=O)(=O)N2CCCCC2)cc1,758.5
C[C@@H](O)[C@H](CN1CCN(CCN(CCC=O)c2cc(B(O)O)ccc2C#N)CC1)NC(=O)N[C@H](CC(N)=O)C(=O)O,575.43
Cc1cnc(N[C@H](C(=O)N[C@@H](C)CN2CC[C@@H](O)C2)C(C)C)cc1-c1ccccc1F,428.55
N#Cc1ccc(N(c2nc3ccccc3[nH]2)c2nc(N3C[C@H](O)C[C@H]3C(=O)O)cs2)cc1CBr,539.42
O=Cc1cncc(-c2cncc(F)c2)c1,202.19
N#Cc1ccc(N(CC#Cc2cc(Nc3nc4ccccc4[nH]3)[nH]n2)c2cc(CBr)ccc2[N+](=O)[O-])cc1CBr,660.33
C[C@@H](CN(c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(Cn2nnc(-c3ccc(N=C=S)cc3)n2)cc1[N+](=O)[O-])OC(=O)[C@H](N)CCCCN,753.64
O=C(OC1CCCC1)[C@@H]1Cc2ccccc2CN1Cc1ccncc1F,354.43
O=C(O)[C@@H]1CCCN(C(=O)c2cc(-c3c[nH]cn3)ccc2N(c2nc3ccccc3[nH]2)[C@@H](C(=O)O)c2ccccc2)C1,564.6
Cc1cc(-c2csc(Nc3ccc(C#N)c(Cn4nnc(-c5ccc(Cn6nnc(-c7cccc(N=C=S)c7)n6)c(F)c5)n4)c3)n2)ccc1F,700.76
COC(=O)c1cccc(CN(CCCC[C@@H](C(=O)O)N(c2cc(CBr)ccc2[N+](=O)[O-])c2ccc(C(=O)O)c(F)c2F)S(=O)(=O)C2CCOCC2)c1,812.64
Fc1ccccc1-c1cncc(C(F)(F)F)c1,241.19
Cc1ccnc(-c2ccc(-c3nnn(Cc4ccccc4F)n3)s2)c1NS(=O)(=O)C(C)C,472.57
C[C@@H](NC(=O)N1CCCC(CO)C1)c1ccccc1,262.35
O=C(Nc1ccccc1)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O,323.35
N#Cc1ccc(Cn2nnc(-c3cc(-c4ncccc4C=O)ccc3N(c3ccc(C#N)cc3C(F)(F)F)[C@@H](CC(=O)O)C(=O)O)n2)c(F)c1,684.57
Cc1sc(N(Cc2ccc(C(F)(F)F)cc2)c2c(F)cccc2C(=O)N[C@H](CO)C(=O)O)nc1C(=O)NC1CC1,580.56
CC[C@@H](C(=O)NC1CCCCC1)N(C(=O)NCc1cccc(OC)c1)c1ccc(Cn2cc(CCO)nn2)cc1[N+](=O)[O-],593.69
O=C(NC1CCCCC1)N1CCC[C@H]1CN1CCCC(N2CCC(O)CC2)C1,392.59
O=C(O)c1cc(B(O)O)ccc1N1CCC(N(c2ccc(-c3nnn(Cc4cccnc4)n3)cc2C(F)(F)F)C2CC2)CC1,607.4
OB(O)c1ccc(-c2nnn(CC3CCC(F)(F)CC3)n2)c(F)c1,340.11
OC1CCN(Cc2ccccc2CN2CCC[C@H](O)C2)CC1,304.43
C=CCN(CCCCNc1c(C(=O)Nc2ccc(B(O)O)cc2)ccc(F)c1F)CCC(=O)O,475.3
C[C@@H](O)[C@@H](C(=O)OCCO)N(c1cc(B(O)O)ccc1-c1nnn(Cc2ccccc2C(=O)O)n1)c1ccc(C=O)cc1C(F)(F)F,657.37
COC(=O)CCN(C[C@@H](C)OC(=O)[C@@H](C)O)c1ccc(CN2CCC[C@H](O)C2)c(F)c1F,458.5
N[C@H](CO)CN(c1ncc2[nH]ccc2n1)[C@@H](Cc1ccc(O)cc1)C(=O)Oc1ccccc1CNC(=O)c1cncs1,587.66
O=C(NCc1ccc(C(F)(F)F)cc1)Nc1ccc(Cl)c(Cl)c1,363.17
C#Cc1cccc(S(=O)(=O)N[C@H](Cc2ccc(O)cc2)C(=O)O[C@@H]2CCCC[C@H]2Nc2cc(F)ncc2C)c1,551.64
CSCC[C@H](C(=O)O)N(C[C@H]1CCCN1c1ccccn1)c1c(C(=O)N2CCC[C@@H](O)C2)ccc(F)c1F,548.66
N[C@@H](Cc1c[nH]cn1)C(=O)O[C@H]1CCCN(C(=O)C2CCN2C(=O)N2Cc3ccccc3C[C@H]2CN2CCC[C@@H]2C(=O)O)C1,607.71
O=C(O)[C@@H]1CCCN(C(=O)c2cccc(N3CC[C@@H](O)C3)n2)C1,319.36
Cc1cnc(F)cc1C#Cc1cccc(S(=O)(=O)F)c1,293.29
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccccc1)Cc1ccc(N2CCC(N3CC[C@@H](O)C3)CC2)c(C(F)(F)F)c1,581.68
OB(O)c1ccccc1-c1nnn(Cc2ccc(-c3nnn(Cc4ccccc4)n3)cc2F)n1,456.25
O=Cc1cccc(N(C(=O)NC2CCCC2)[C@H](Cc2c[nH]c3ccccc23)C(=O)OCCc2cn(Cc3ccccc3C(=O)O)nn2)c1,648.72
Cc1ccc(S(=O)(=O)F)cc1N(C(=O)[C@@H](Cc1ccccc1)NC(=O)[C@@H](CCCNC(=N)N)Nc1ccc(CBr)cc1[N+](=O)[O-])c1cccnc1F,801.67
CCCCn1nnc(-c2cccc(-n3nnnc3N(c3ccc([N+](=O)[O-])c4ncccc34)[C@H](CCC(=O)O)C(=O)O)c2)n1,587.56
N=C(N)NCCC[C@@H](C(=O)OCc1cn(CC2CCCCC2)nn1)N(c1ccc([N+](=O)[O-])c2ncccc12)C1CCNCC1,606.73
C=CCN(c1ncc(S(=O)(=O)NCCN2CCOCC2)s1)c1nc(CN2CCNCC2)c(C)s1,527.74
COc1ccc(CNC[C@@H]2CCCN2c2ncc(-c3ccc(NC(=O)c4cncs4)nc3)cn2)cc1,501.62
Cc1ccc(Cn2nnc(-c3ccccc3CBr)n2)cc1F,361.22
CC(=O)c1cccc(-c2cccnc2N(c2cccc(B(O)O)c2)c2nc3ccccc3[nH]2)c1,448.29
C[C@H](CNc1nc2ccccc2[nH]1)OC(=O)[C@H]1CCCN1CC(=O)NCCc1ccc(O)cc1,465.55
CCCCNC(=O)NCC(=O)N[C@@H](CCC(N)=O)C(=O)O,302.33
CC[C@H](C)[C@H](C(=O)N(C)CCN1CCC[C@@H](C(=O)O)C1)N(c1ccc(C#N)cc1C(F)(F)F)c1cccnc1OC,575.63
O=C(O)c1cccc(N(c2ccccc2B(O)O)c2ccc(CBr)cc2[N+](=O)[O-])n1,472.06
N#Cc1ccc(N(c2ccc(B(O)O)cc2)C2CCCN(C[C@@H](CC(N)=O)Nc3nnnn3-c3ccccc3C(F)(F)F)C2)cc1CBr,726.37
O=C(O)c1ccc(N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](Cc2ccc([N+](=O)[O-])cc2)C(=O)O)c(C(F)(F)F)c1,612.31
Cc1ncc(N(c2c[nH]cn2)[C@H](CCCNC(=N)N)C(=O)N2CCCC(COC(=O)[C@@H](N)CCCNC(=N)N)C2)[nH]1,573.71
CC1(C)OB(c2ccc(N(CCS(N)(=O)=O)c3ccc(B(O)O)cc3C(=O)O)nc2)OC1(C)C,491.14
O=S(=O)(F)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,321.4
COC(=O)CCN(c1nc2ccccc2[nH]1)[C@H](CCC(=O)N[C@H](CNc1ccccc1B(O)O)Cc1c[nH]c2ccccc12)C(=O)O,640.51
OCC1CCCN(Cc2ccnc(-c3ccc(S)cc3)c2)C1,314.45
OB(O)c1cccc(-c2nnn(Cc3cc(F)ccc3-c3nnn(Cc4cc(F)ccc4-c4nnn(Cc5ccc(-c6nnn(Cc7cccc(F)c7)n6)cc5)n4)n3)n2)c1,808.56
Fc1cncc(-c2c[nH]nc2Nc2ncc(Br)cn2)c1,335.14
N#Cc1ccc(N(CCN2CCN(c3cc(-c4cc(F)ccc4O)ccn3)CC2)c2cc(CBr)ccc2[N+](=O)[O-])cc1,631.51
