smiles,proxy_score,mw,pchembl
O=C(NCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,4.88276481628418,442.64800000000037,6.75
COc1ccc(C(=O)NCc2ccccc2C)cc1OC1CCCC1,5.369281768798828,339.4350000000002,6.75
Cc1c(C#N)n[nH]c1-c1cc(F)c2c(c1)C(C)(C)C(=O)N2,5.057923316955566,284.294,6.75
O=C(Nc1ccc(-c2ncco2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,4.365354061126709,445.9280000000002,6.75
O=C(NCc1ccccc1Cn1cccc1C(=O)O)NC12CC3CC(CC(C3)C1)C2,4.721184253692627,407.51400000000024,6.75
C[C@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,4.21593713760376,288.4350000000001,6.74
O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(C(=O)c3ccccc3)C2C1,3.794804096221924,404.2970000000002,6.74
CC(C)(C)OC(=O)N1CCN(CCNC(=O)C2CCC(NC(=O)c3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.301468372344971,696.9089999999997,6.74
O=C(NCCc1ccc(OCc2ccccc2)cc1)C(O)CC12CC3CC(CC(C3)C1)C2,4.685178279876709,433.5920000000003,6.73
CC(=O)N1CCC(NC(=O)NC2CCC(F)(F)CC2)CC1,3.808459997177124,303.3530000000001,6.73
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc2ccccc2c1,4.754024982452393,560.6750000000004,6.73
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccncc1,4.33963680267334,511.6030000000004,6.73
O=C(Nc1cccc(Cl)c1)NC1CCCCC1,4.162890911102295,252.74499999999992,6.72
Cc1ccc2nc(-c3ccc(OCCCNC(=O)Nc4ccc(C(F)(F)F)cc4)c(Cl)c3)c(NC3CCCCC3)n2c1,4.7115912437438965,600.0849999999997,6.72
CON(C)C(=O)C(=O)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,5.4014787673950195,399.49100000000027,6.72
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(C)(C)C)cc1,4.368070602416992,566.7230000000004,6.72
CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)on1,4.742085933685303,345.48700000000014,6.72
CCCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,4.549768924713135,358.40400000000005,6.72
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,3.543307065963745,385.53000000000026,6.71
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccc(Cl)cc1,5.176344394683838,459.85500000000013,6.71
CCOC(=O)/C=C/c1ccc(OC(=O)CCCNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,3.633462429046631,454.5670000000003,6.7
O=C(NCc1ccc(Cl)cc1Cl)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1,3.68953800201416,467.8270000000002,6.7
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)Nc3cccc4ccccc34)CC2)c(C)c1,3.514296054840088,436.57700000000017,6.7
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NN3CCCCC3)CC2)c(C)c1,3.0396251678466797,393.55300000000034,6.7
O=C(NCc1ccc(Cl)c(Cl)c1)N1CCCC(CO)C1,3.875102996826172,317.2160000000001,6.7
CN(CC(=O)O)C(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.419942855834961,385.4640000000002,6.7
O=C(NC1CCCCCC1)C1CCN(C(=O)c2ccccc2Cl)CC1,4.820657730102539,362.90100000000007,6.7
COc1cc(-c2nc3ccc(C)cn3c2NC(C)C)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,4.282952308654785,555.6010000000003,6.7
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3)CC2)n1,5.34358549118042,340.4310000000001,6.7
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccccc3C)CC2)n1,5.0029425621032715,354.45800000000014,6.7
Cc1cc(O)c2c(c1)[C@H]([C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1cccc(O)c1C2=O,0.5284944772720337,402.3990000000001,6.7
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(OC)cc1,4.40171480178833,540.6410000000004,6.7
CC[C@H](Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,4.54269552230835,409.40400000000005,6.7
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,5.146397590637207,413.51800000000026,6.69
O=C(Nc1ccc(OCc2ccccc2)cc1)C(=O)C12CC3CC(CC(C3)C1)C2,6.752317905426025,389.4950000000003,6.68
COCCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,4.808396339416504,388.2950000000001,6.68
CC(=O)N1CCC(NC(=O)NC23CC4CC(O)(CC(C2)c2ccccc24)C3)CC1,5.101592540740967,397.51900000000023,6.68
CN(C)CCC(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,4.296933174133301,484.4530000000002,6.68
CC12CC3CC(C)(C1)CC(NC(=S)NCCc1ccccc1)(C3)C2,3.4265849590301514,342.55200000000013,6.67
CCC(CC12CC3CC(CC(C3)C1)C2)N1C(=O)C(=O)N(C23CC4CC(C)(CC(C)(C4)C2)C3)C1=O,3.9512040615081787,466.6660000000004,6.67
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(CC(C3)O1)C2,5.655264854431152,347.4590000000002,6.67
NC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,4.380727767944336,330.21500000000015,6.66
O=C(NCCN1CCCC1)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,5.406561374664307,427.3760000000002,6.66
Cc1cc(C2CCN(C(=O)Nc3ccccc3)CC2)n(-c2ccc(S(C)(=O)=O)cc2)n1,5.278680324554443,438.55300000000017,6.66
CC(C)(C)c1ccc(C(=O)NCc2ccc(OC(F)(F)F)cc2)cc1,4.933943271636963,351.368,6.66
C[S+]([O-])c1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,4.151926040649414,329.46500000000003,6.66
CC(NC(=O)Nc1ccc(C(=O)NC2CCCCC2)cc1)C12CC3CC(CC(C3)C1)C2,5.968206882476807,423.6010000000003,6.66
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC1CC(O)(C3)C2,5.360325336456299,397.5190000000002,6.66
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc3c(c2)OCCO3)CC1,4.687750816345215,422.5470000000003,6.65
Cc1ccc(NC(=O)N2CCC(c3cc(C)nn3-c3ccc(S(N)(=O)=O)cc3)CC2)cc1,5.19558048248291,453.5680000000002,6.65
COc1ccc(NC(=O)NC2CCCCC2)cc1,4.429468631744385,248.32599999999994,6.64
O=C(CCCCCNC(=O)NC1CCCCC1)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,3.912797212600708,566.6990000000003,6.64
O=C(N/C=C/c1ccc(Cl)cc1Cl)N1CCCC(CO)C1,4.299623012542725,329.2270000000001,6.64
CS(=O)(=O)CCNC(=O)C1CCN(C(=O)NCc2ccc(Cl)cc2Cl)CC1,4.554651260375977,436.3610000000002,6.64
CN(CC(=O)O)C(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,4.21452522277832,385.4640000000003,6.64
CCCCCNC(=O)NCCCC/C=C\CCCCCCc1nsc(=O)[nH]1,2.185584306716919,396.6010000000001,6.64
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccc(C(=O)OC)cc1,3.988452911376953,568.6510000000004,6.64
S=C(Nc1ccccc1)NC1C2CC3CC(C2)CC1C3,4.380228042602539,286.4440000000001,6.64
O=C(NC1CC1c1ccccc1)N1CCC(c2nnco2)CC1,6.142716407775879,312.3730000000001,6.63
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCC(N3CCOCC3)CC2)cc1,5.86838960647583,442.9470000000004,6.63
CC(N=C(S)NCc1ccccc1)C12CC3CC(CC(C3)C1)C2,4.068097114562988,328.5250000000002,6.63
CCCCCCCCCCCCCCCC(=O)NCc1cccc(OC)c1,2.990175485610962,375.5970000000001,6.63
CN(C)c1cccc(NC(=O)Nc2cccc(OCCCN3CCOCC3)c2)c1,4.186295032501221,398.5070000000003,6.62
CCCOCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.354820489883423,280.41200000000003,6.62
O=C(O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,3.7642900943756104,408.52000000000027,6.62
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)NC1CCCCC1,4.383656024932861,533.7170000000003,6.62
O=C(Nc1nnc(C2CCC2)o1)NC12CC3CC(CC(C3)C1)C2,5.151115894317627,316.40500000000014,6.62
CCCCCNC(=O)NCCCC/C=C\CCCCOCC(=O)O,1.667389154434204,342.4800000000001,6.62
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(C1)CN(C(=O)c1ccccc1)C2,6.162535190582275,404.2970000000002,6.62
O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(S(=O)(=O)c3ccccc3)C2C1,3.9499847888946533,440.3520000000002,6.62
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1cccc(OC)c1,3.047672748565674,401.63500000000005,6.62
CCOCCOCCOCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,2.078432559967041,395.5840000000002,6.61
CC(C)c1cc(C2CCCN2C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,4.918396472930908,371.5250000000002,6.61
O=C(NCc1ccccc1OC(F)(F)F)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,4.377171039581299,489.90300000000025,6.61
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,3.6907498836517334,357.4760000000003,6.61
O=C(O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.8712384700775146,377.4850000000003,6.6
O=C(Nc1ccccc1)Nc1ccc(C(=O)N2CCOCC2)cc1,5.063535213470459,325.36800000000005,6.6
O=C(NCc1ccc(Cn2cccc2C(=O)O)cc1)NC1CCCCC1,4.91878604888916,355.4380000000002,6.6
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(N4CCOCC4)cc3)CC2)c(C)c1,3.9783995151519775,457.59600000000034,6.6
CCOC(=O)C(C)Cc1ccc(C(=O)NCc2ccccc2C(F)(F)F)cc1,3.9730064868927,393.40500000000003,6.6
CCCCc1nc2n[nH]c(N)c2c2c1CSC(C)(C)C2,2.8031270503997803,290.43600000000004,6.6
CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC2CC(O)(C4)C3)cc1,5.387420654296875,385.5080000000002,6.6
O=C(NCc1ccc(Cn2cccc2C(=O)O)cc1)Nc1ccc(OC(F)(F)F)cc1,5.166531085968018,433.3860000000001,6.59
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)OCCOCCOCCO,1.3410305976867676,472.6670000000004,6.59
S=C(NCCC12CC3CC(CC(C3)C1)C2)NC1C2CC3CC(C2)CC1C3,3.4671709537506104,372.6220000000002,6.59
C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CCCCCNC(=O)NC1CCCCC1)C(=O)O,3.6049416065216064,474.6020000000004,6.58
CC(C)OCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.3552467823028564,280.41200000000003,6.58
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,3.5474679470062256,479.6430000000004,6.58
FC(F)(F)c1cccc(-c2n[nH]cc2-c2ccncc2)c1,4.323254108428955,289.26,6.58
O=C(Nc1ccc(OCc2ccccc2)cc1)C(O)CC12CC3CC(CC(C3)C1)C2,4.951096534729004,405.53800000000035,6.57
CCCCCCC(=O)NCCCCCCCC#CCCCC(=O)O,0.8318691849708557,337.5040000000001,6.57
CS(=O)(=O)c1ccccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,4.258216857910156,402.3940000000001,6.57
CCCCNC(=O)N1CCC(c2cc(C)nn2-c2ccc(S(C)(=O)=O)cc2)CC1,4.493584156036377,418.56300000000016,6.57
CC(C)(C)c1ccc(C(=O)NCc2c(Cl)cc(NS(C)(=O)=O)cc2Cl)cc1,4.511752605438232,429.369,6.57
Cc1cc(C2CCN(C(=O)NC3CCCCC3)CC2)n(-c2ccc(S(N)(=O)=O)cc2)n1,4.900252819061279,445.5890000000001,6.56
CNc1nc(NC[C@H](C)c2ccccc2)nc(NC2CCC(C(=O)NCc3ccccc3)CC2)n1,3.8748085498809814,473.62500000000034,6.56
O=C(Nc1ccc(C2CCCCC2)cc1)Nc1cccc(C(=O)NCCN2CCOCC2)c1,5.519545555114746,450.5830000000003,6.55
CONC(=O)C(=O)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,5.600369453430176,385.4640000000002,6.55
CCCCCNC(=O)NCCCC/C=C\CCOc1cccc2sc(NC(C)=O)nc12,3.156834363937378,446.6170000000001,6.55
O=C(NCc1ccc(Cl)cc1Cl)N1CC2(CCN2S(=O)(=O)c2ccc(F)cc2)C1,4.411818981170654,458.3420000000002,6.55
CCCCCNC(=O)NCCCC/C=[O+]\CCOc1cccc2sc(NC(C)=O)nc12,2.8983662128448486,449.5970000000001,6.55
CC(C)(C)c1ccc(C(=O)NCc2ccc(S(N)(=O)=O)cc2)cc1,4.607360363006592,346.45200000000006,6.55
Fc1cccc(NC(=S)NCC23CC4CC(CC(C4)C2)C3)c1,3.4720232486724854,318.46100000000007,6.55
O=C(Nc1ccc(OCc2nc3ccccc3s2)cc1)Nc1ccccc1Cl,5.294073581695557,409.898,6.55
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)cc1,4.564959526062012,376.331,6.55
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)c1,3.5911920070648193,390.48000000000013,6.54
Cc1cc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)no1,3.996218204498291,430.5300000000003,6.54
O=C(NCCCc1ccccc1)[C@H]1CCC12CN(S(=O)(=O)c1ccccc1Cl)C2,4.11436128616333,432.9730000000002,6.54
CSc1ccc(OC2(C)CCN(CC3CC3)C2)cc1,3.721475839614868,277.4329999999999,6.54
O=C(Nc1ccc2c(c1)CCN2Cc1ccc(F)cc1)C12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,5.547101974487305,404.5290000000002,6.54
Fc1ccc(CN2CCc3cc(NC(=S)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)cc1,4.744945049285889,449.63900000000035,6.54
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,5.164798736572266,606.7640000000002,6.53
O=C(NC1CCNCC1)NC12CC3CC(CC(C3)C1)C2,3.9946138858795166,277.41200000000003,6.52
CCC(=O)N1CCC(NC(=O)Nc2ccccc2F)CC1,3.822584867477417,293.3420000000001,6.52
O=C(NCc1cccc(Cn2cccc2C(=O)O)c1)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,4.870944023132324,407.51400000000024,6.52
CCC(Cc1ccc(C(=O)NCc2ccc(OC)cc2C(F)(F)F)cc1)C(=O)O,4.54269552230835,409.40400000000005,6.52
C[C@@H](NC(=O)NCCCc1ccccc1)C1CCCCC1,4.21593713760376,288.4350000000001,6.52
CCCCCCC(Sc1nc(Cl)cc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1)C(=O)O,4.401886463165283,573.0810000000002,6.52
Cc1ccc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c3ccccc3c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1,4.0088791847229,548.5410000000003,6.52
O=C(CCc1ccc(OCc2ccccc2)cc1)Nc1nc(C(F)(F)F)co1,5.185050964355469,390.3610000000001,6.52
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccc1C(F)(F)F,4.972243309020996,493.4070000000001,6.52
O=C(Nc1ccc(OCc2ccccc2)cc1)C(O)C12CC3CC(CC(C3)C1)C2,6.883009910583496,391.5110000000003,6.51
O=C1C(=O)N(c2ccccc2F)C(=O)N1CC12CC3CC(CC(C3)C1)C2,5.198767185211182,356.39700000000016,6.51
COc1ccc(CNC(=O)c2ccc3c(ccn3Cc3cccc(F)c3)c2)c(C(F)(F)F)c1,5.13006591796875,456.4390000000001,6.51
O=C(Nc1ccccc1)Nc1ccc(C(=O)NCCN2CCOCC2)cc1,4.981694221496582,368.4370000000002,6.5
COc1ccccc1Cn1c(=O)[nH]c2cc(C(=O)NCc3ccccc3C(F)(F)F)ccc21,5.154539108276367,455.4360000000001,6.5
O=C(Cc1ccc(F)c(F)c1)Nc1cccc(OCCCN2CCOCC2)c1,3.56706166267395,390.43000000000035,6.49
CC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.5319595336914062,305.42200000000014,6.49
O=C(NCc1ccc(Cl)cc1Cl)N1CCC12CN(S(=O)(=O)c1ccc(Cl)cc1)C2,4.210456371307373,474.79700000000025,6.49
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2CC1CCCCC1,5.122344493865967,431.45800000000025,6.49
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(ccn2Cc2cccc(F)c2)c1,5.269062042236328,426.41300000000007,6.49
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccccc2C(=O)O)CC1,4.712138652801514,412.5300000000002,6.48
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(=O)O)cc2)CC1,4.365192890167236,319.3610000000001,6.48
O=C(NCCCc1ccccc1)N1CCC[C@H]1c1ccccc1,5.73989725112915,308.425,6.48
FC(F)(F)c1ccc(Nc2noc3ccncc23)cc1,4.067306041717529,279.221,6.47
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)CCCl)CC1,3.2401463985443115,350.91200000000015,6.47
CC(=O)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,3.7229745388031006,406.5480000000003,6.47
O=C(O)c1ccc(N2CC3CN(C(=O)NCc4ccc(Cl)cc4Cl)CC32)cc1,2.462301731109619,420.29600000000016,6.46
CC(NC(=S)NCCc1ccccc1)C12CC3CC(CC(C3)C1)C2,3.7855939865112305,342.5520000000002,6.46
CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)O2)C3)CC1,3.6980106830596924,335.44800000000015,6.45
O=C(Nc1cccc(C(=O)O)c1)NC12CC3CC(CC(C3)C1)C2,4.390419006347656,314.38500000000016,6.44
O=C(Cc1ccc2c(c1)OCO2)Nc1cccc(OCCCN2CCOCC2)c1,5.540229320526123,398.45900000000034,6.44
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1OC,3.739128828048706,424.5630000000004,6.44
C[C@@H](NC(=O)NCCCc1ccccc1)c1cccc2ccccc12,5.253120422363281,332.44700000000006,6.44
O=C(NCc1ccc(Cl)cc1Cl)N1CC2CN(c3ncccn3)C2C1,3.7749083042144775,378.26300000000015,6.44
COc1ccc(CNC(=O)C2CCNCC2)c(C(F)(F)F)c1,5.119147300720215,316.3229999999999,6.43
CC12CC3CC(C)(C1)CC(N1C(=O)C(=O)N(c4ccccc4F)C1=O)(C3)C2,4.241183757781982,370.42400000000015,6.43
O=C(Nc1nnc(C2CCC2)o1)NC1C2CC3CC(C2)CC1C3,6.494231224060059,316.4050000000001,6.42
CCOC(=O)COC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,2.949954032897949,366.4580000000002,6.41
O=C(O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.529326915740967,328.4120000000001,6.41
O=C(Nc1cccc(OCCCN2CCOCC2)c1)C1CCCCC1,4.288161754608154,346.4710000000001,6.41
O=C(Nc1ccccc1)Nc1ccccc1,4.8578877449035645,212.25199999999998,6.41
COCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.3680591583251953,266.385,6.41
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)O,1.7669310569763184,455.59600000000023,6.41
CCCCCNC(=O)NCCCC/C=C\CCCCCCC(=O)N[C@H](CC(=O)O)C(=O)O,1.7669310569763184,455.59600000000023,6.41
CC(C)(C)c1ccc(C(=O)NCc2ccc(SC(F)(F)F)cc2)cc1,4.561917304992676,367.436,6.41
O=C(NCC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,5.030194282531738,439.5560000000004,6.4
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(=O)[nH]c1,4.520318984985352,297.141,6.4
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(OC(F)(F)F)cc3)CC2)n1,5.17006778717041,424.42700000000013,6.4
CC/C(=C\c1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)C(=O)O,4.407449722290039,377.362,6.4
COC(C)(C)[C@H]1O[C@@]23O[C@@H]1C[C@@H](C)[C@@H]2[C@@]1(C)CC[C@@]24C[C@@]25CC[C@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)[C@@H]5CC=C4[C@]1(C)[C@H]3O,0.8206919431686401,632.8350000000002,6.4
CC(=O)O[C@H]([C@H]1C[C@@H](C)[C@H]2[C@@](O)(O1)[C@H](O)[C@@]1(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@@]45C[C@@]35CC[C@]21C)C(C)(C)O,1.5259160995483398,680.8759999999997,6.4
O=C(Cc1ccc(Oc2nc3ccccc3s2)cc1F)NCCc1cccc(F)c1,3.945997953414917,424.47200000000015,6.4
NS(=O)(=O)c1ccc(-n2nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2-c2ccccc2)cc1,5.574113845825195,501.4900000000001,6.4
CC(C)(C)ONC(=O)C(=O)Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1,6.100936412811279,427.5450000000003,6.39
COc1cc(C(=O)NS(=O)(=O)c2cccc(F)c2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,4.608224868774414,592.693,6.39
CCCCCOC(=O)CCCNC(=O)CC12CC3CC(CC(C3)C1)C2,2.200742483139038,349.51500000000016,6.37
O=C(NC1CC1c1ccccc1)N1CCC(n2ccnn2)CC1,5.823699474334717,311.38900000000007,6.37
COc1ccc(CNC(=O)c2ccc(C(C)(C)C)cc2)cc1,4.993969917297363,297.39799999999997,6.37
CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2Cc1ccc(N=O)cc1,3.979365587234497,382.53300000000013,6.37
O=C1C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C(=O)N1CCCCCCCCN1C(=O)C(=O)N(CCC23CC4CC(CC(C4)C2)C3)C1=O,4.900898456573486,662.8720000000002,6.36
O=C(Nc1ccncc1)c1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cc1,6.109189510345459,409.37100000000004,6.35
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CC2)CC1,3.4577057361602783,328.4780000000002,6.35
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,3.5886316299438477,394.5370000000003,6.35
CC(NC(=S)Nc1cccc(F)c1)C12CC3CC(CC(C3)C1)C2,3.6427104473114014,332.4880000000001,6.35
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)[nH]c(=O)n2Cc1ccccn1,5.047264099121094,426.3980000000001,6.34
FC(F)(F)c1ccc(Nc2noc3cc(-c4cccc(C(F)(F)F)c4)ccc23)cc1,5.227087497711182,422.32800000000003,6.33
O=C(Nc1ccc(F)c(F)c1F)OC1C2CC3CC(C2)CC1C3,4.56995153427124,325.3300000000001,6.33
CC(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,3.8421356678009033,406.5920000000003,6.33
Cn1nnc2cc(NC(=O)NCCC3=CCCCC3)ccc21,4.833837985992432,299.378,6.33
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC2(CC1)CCN(C(=O)c1c(F)cccc1F)CC2,5.214147090911865,471.59200000000027,6.33
CC(N1C(=O)C(=O)N(c2ccccc2F)C1=O)C12CC3CC(CC(C3)C1)C2,4.931999683380127,370.42400000000026,6.33
O=C(NCCO)NC12CC3CC(CC(C3)C1)C2,3.0998008251190186,238.33099999999993,6.32
O=C(NC1CC1c1ccccc1)N1CCC(n2cccn2)CC1,5.859878063201904,310.40100000000007,6.32
O=C(NCCCc1ccccc1)N1CC2(CCN2S(=O)(=O)c2ccccc2C(F)(F)F)C1,4.265506267547607,467.51300000000015,6.32
O=C(O)CNC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,4.741049766540527,371.43700000000024,6.31
CC(C)S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,3.306936740875244,330.4940000000002,6.31
Cn1cc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cn1,4.044081211090088,274.36799999999994,6.31
Cc1csc(NC(=O)NC23CC4CC(CC(C4)C2)C3)n1,3.674700975418091,291.42,6.31
CC(C)(C)OC(=O)N1CCN(C(=O)NC23CC4CC(CC(C4)C2)C3)CC1,3.3751814365386963,363.50200000000024,6.31
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(CC(C3)O1)C2,4.805412769317627,391.5120000000002,6.31
O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC1C2CC3CC1CC(O)(C3)C2,5.598365783691406,411.54600000000016,6.31
O=C(Nc1nnc(C2CC2)o1)NC12CC3CC(CC(C3)C1)C2,4.5613532066345215,302.3780000000001,6.3
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(OC(F)(F)F)cc1,4.2431535720825195,415.41100000000006,6.3
O=C(Cc1ccc(Oc2ccccc2)cc1)NCCc1ccc(C(F)(F)F)cc1,4.408715724945068,399.41200000000003,6.3
O=C(CCc1ccc(OCc2ccccc2)cc1)NCC1CCN(Cc2cccs2)CC1,4.4923224449157715,448.63200000000035,6.3
CNc1nc(C)nc(N2CCC(NC(=O)NC34CC5CC(CC(C5)O3)C4)CC2)n1,4.838891506195068,401.51500000000027,6.3
CC(C#Cc1cncc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,4.600029945373535,406.36400000000003,6.3
